force_id,geography_code,month,ethnicity,n,months_submitted,status
greater-manchester,E23000005,2025-09,Asian,,0,missing
greater-manchester,E23000005,2025-09,Black,,0,missing
greater-manchester,E23000005,2025-09,Mixed,,0,missing
greater-manchester,E23000005,2025-09,White,,0,missing
greater-manchester,E23000005,2025-09,Other,,0,missing
greater-manchester,E23000005,2025-09,Unknown,,0,missing
greater-manchester,E23000005,2025-10,Asian,,0,missing
greater-manchester,E23000005,2025-10,Black,,0,missing
greater-manchester,E23000005,2025-10,Mixed,,0,missing
greater-manchester,E23000005,2025-10,White,,0,missing
greater-manchester,E23000005,2025-10,Other,,0,missing
greater-manchester,E23000005,2025-10,Unknown,,0,missing
greater-manchester,E23000005,2025-11,Asian,,0,missing
greater-manchester,E23000005,2025-11,Black,,0,missing
greater-manchester,E23000005,2025-11,Mixed,,0,missing
greater-manchester,E23000005,2025-11,White,,0,missing
greater-manchester,E23000005,2025-11,Other,,0,missing
greater-manchester,E23000005,2025-11,Unknown,,0,missing
greater-manchester,E23000005,2025-12,Asian,,0,missing
greater-manchester,E23000005,2025-12,Black,,0,missing
greater-manchester,E23000005,2025-12,Mixed,,0,missing
greater-manchester,E23000005,2025-12,White,,0,missing
greater-manchester,E23000005,2025-12,Other,,0,missing
greater-manchester,E23000005,2025-12,Unknown,,0,missing
greater-manchester,E23000005,2026-01,Asian,,0,missing
greater-manchester,E23000005,2026-01,Black,,0,missing
greater-manchester,E23000005,2026-01,Mixed,,0,missing
greater-manchester,E23000005,2026-01,White,,0,missing
greater-manchester,E23000005,2026-01,Other,,0,missing
greater-manchester,E23000005,2026-01,Unknown,,0,missing
greater-manchester,E23000005,2026-02,Asian,,0,missing
greater-manchester,E23000005,2026-02,Black,,0,missing
greater-manchester,E23000005,2026-02,Mixed,,0,missing
greater-manchester,E23000005,2026-02,White,,0,missing
greater-manchester,E23000005,2026-02,Other,,0,missing
greater-manchester,E23000005,2026-02,Unknown,,0,missing
greater-manchester,E23000005,2026-03,Asian,,0,missing
greater-manchester,E23000005,2026-03,Black,,0,missing
greater-manchester,E23000005,2026-03,Mixed,,0,missing
greater-manchester,E23000005,2026-03,White,,0,missing
greater-manchester,E23000005,2026-03,Other,,0,missing
greater-manchester,E23000005,2026-03,Unknown,,0,missing
greater-manchester,E23000005,2026-04,Asian,,0,missing
greater-manchester,E23000005,2026-04,Black,,0,missing
greater-manchester,E23000005,2026-04,Mixed,,0,missing
greater-manchester,E23000005,2026-04,White,,0,missing
greater-manchester,E23000005,2026-04,Other,,0,missing
greater-manchester,E23000005,2026-04,Unknown,,0,missing
greater-manchester,E23000005,2026-05,Asian,,0,missing
greater-manchester,E23000005,2026-05,Black,,0,missing
greater-manchester,E23000005,2026-05,Mixed,,0,missing
greater-manchester,E23000005,2026-05,White,,0,missing
greater-manchester,E23000005,2026-05,Other,,0,missing
greater-manchester,E23000005,2026-05,Unknown,,0,missing
greater-manchester,E23000005,2026-06,Asian,,0,missing
greater-manchester,E23000005,2026-06,Black,,0,missing
greater-manchester,E23000005,2026-06,Mixed,,0,missing
greater-manchester,E23000005,2026-06,White,,0,missing
greater-manchester,E23000005,2026-06,Other,,0,missing
greater-manchester,E23000005,2026-06,Unknown,,0,missing
greater-manchester,E23000005,2026-07,Asian,,0,missing
greater-manchester,E23000005,2026-07,Black,,0,missing
greater-manchester,E23000005,2026-07,Mixed,,0,missing
greater-manchester,E23000005,2026-07,White,,0,missing
greater-manchester,E23000005,2026-07,Other,,0,missing
greater-manchester,E23000005,2026-07,Unknown,,0,missing
gwent,W15000002,2025-08,Asian,,0,missing
gwent,W15000002,2025-08,Black,,0,missing
gwent,W15000002,2025-08,Mixed,,0,missing
gwent,W15000002,2025-08,White,,0,missing
gwent,W15000002,2025-08,Other,,0,missing
gwent,W15000002,2025-08,Unknown,,0,missing
gwent,W15000002,2025-09,Asian,,0,missing
gwent,W15000002,2025-09,Black,,0,missing
gwent,W15000002,2025-09,Mixed,,0,missing
gwent,W15000002,2025-09,White,,0,missing
gwent,W15000002,2025-09,Other,,0,missing
gwent,W15000002,2025-09,Unknown,,0,missing
gwent,W15000002,2025-10,Asian,,0,missing
gwent,W15000002,2025-10,Black,,0,missing
gwent,W15000002,2025-10,Mixed,,0,missing
gwent,W15000002,2025-10,White,,0,missing
gwent,W15000002,2025-10,Other,,0,missing
gwent,W15000002,2025-10,Unknown,,0,missing
gwent,W15000002,2025-11,Asian,,0,missing
gwent,W15000002,2025-11,Black,,0,missing
gwent,W15000002,2025-11,Mixed,,0,missing
gwent,W15000002,2025-11,White,,0,missing
gwent,W15000002,2025-11,Other,,0,missing
gwent,W15000002,2025-11,Unknown,,0,missing
gwent,W15000002,2025-12,Asian,,0,missing
gwent,W15000002,2025-12,Black,,0,missing
gwent,W15000002,2025-12,Mixed,,0,missing
gwent,W15000002,2025-12,White,,0,missing
gwent,W15000002,2025-12,Other,,0,missing
gwent,W15000002,2025-12,Unknown,,0,missing
gwent,W15000002,2026-01,Asian,,0,missing
gwent,W15000002,2026-01,Black,,0,missing
gwent,W15000002,2026-01,Mixed,,0,missing
gwent,W15000002,2026-01,White,,0,missing
gwent,W15000002,2026-01,Other,,0,missing
gwent,W15000002,2026-01,Unknown,,0,missing
gwent,W15000002,2026-02,Asian,,0,missing
gwent,W15000002,2026-02,Black,,0,missing
gwent,W15000002,2026-02,Mixed,,0,missing
gwent,W15000002,2026-02,White,,0,missing
gwent,W15000002,2026-02,Other,,0,missing
gwent,W15000002,2026-02,Unknown,,0,missing
gwent,W15000002,2026-03,Asian,,0,missing
gwent,W15000002,2026-03,Black,,0,missing
gwent,W15000002,2026-03,Mixed,,0,missing
gwent,W15000002,2026-03,White,,0,missing
gwent,W15000002,2026-03,Other,,0,missing
gwent,W15000002,2026-03,Unknown,,0,missing
gwent,W15000002,2026-04,Asian,,0,missing
gwent,W15000002,2026-04,Black,,0,missing
gwent,W15000002,2026-04,Mixed,,0,missing
gwent,W15000002,2026-04,White,,0,missing
gwent,W15000002,2026-04,Other,,0,missing
gwent,W15000002,2026-04,Unknown,,0,missing
gwent,W15000002,2026-05,Asian,,0,missing
gwent,W15000002,2026-05,Black,,0,missing
gwent,W15000002,2026-05,Mixed,,0,missing
gwent,W15000002,2026-05,White,,0,missing
gwent,W15000002,2026-05,Other,,0,missing
gwent,W15000002,2026-05,Unknown,,0,missing
gwent,W15000002,2026-06,Asian,,0,missing
gwent,W15000002,2026-06,Black,,0,missing
gwent,W15000002,2026-06,Mixed,,0,missing
gwent,W15000002,2026-06,White,,0,missing
gwent,W15000002,2026-06,Other,,0,missing
gwent,W15000002,2026-06,Unknown,,0,missing
gwent,W15000002,2026-07,Asian,,0,missing
gwent,W15000002,2026-07,Black,,0,missing
gwent,W15000002,2026-07,Mixed,,0,missing
gwent,W15000002,2026-07,White,,0,missing
gwent,W15000002,2026-07,Other,,0,missing
gwent,W15000002,2026-07,Unknown,,0,missing
hampshire,E23000030,2025-08,Asian,51,1,submitted
hampshire,E23000030,2025-08,Black,66,1,submitted
hampshire,E23000030,2025-08,Mixed,51,1,submitted
hampshire,E23000030,2025-08,White,868,1,submitted
hampshire,E23000030,2025-08,Other,21,1,submitted
hampshire,E23000030,2025-08,Unknown,183,1,submitted
hampshire,E23000030,2025-09,Asian,43,1,submitted
hampshire,E23000030,2025-09,Black,54,1,submitted
hampshire,E23000030,2025-09,Mixed,45,1,submitted
hampshire,E23000030,2025-09,White,769,1,submitted
hampshire,E23000030,2025-09,Other,30,1,submitted
hampshire,E23000030,2025-09,Unknown,125,1,submitted
hampshire,E23000030,2025-10,Asian,95,1,submitted
hampshire,E23000030,2025-10,Black,90,1,submitted
hampshire,E23000030,2025-10,Mixed,57,1,submitted
hampshire,E23000030,2025-10,White,942,1,submitted
hampshire,E23000030,2025-10,Other,33,1,submitted
hampshire,E23000030,2025-10,Unknown,176,1,submitted
hampshire,E23000030,2025-11,Asian,45,1,submitted
hampshire,E23000030,2025-11,Black,85,1,submitted
hampshire,E23000030,2025-11,Mixed,62,1,submitted
hampshire,E23000030,2025-11,White,837,1,submitted
hampshire,E23000030,2025-11,Other,38,1,submitted
hampshire,E23000030,2025-11,Unknown,148,1,submitted
hampshire,E23000030,2025-12,Asian,53,1,submitted
hampshire,E23000030,2025-12,Black,93,1,submitted
hampshire,E23000030,2025-12,Mixed,51,1,submitted
hampshire,E23000030,2025-12,White,885,1,submitted
hampshire,E23000030,2025-12,Other,48,1,submitted
hampshire,E23000030,2025-12,Unknown,187,1,submitted
hampshire,E23000030,2026-01,Asian,70,1,submitted
hampshire,E23000030,2026-01,Black,96,1,submitted
hampshire,E23000030,2026-01,Mixed,57,1,submitted
hampshire,E23000030,2026-01,White,808,1,submitted
hampshire,E23000030,2026-01,Other,45,1,submitted
hampshire,E23000030,2026-01,Unknown,169,1,submitted
hampshire,E23000030,2026-02,Asian,43,1,submitted
hampshire,E23000030,2026-02,Black,54,1,submitted
hampshire,E23000030,2026-02,Mixed,54,1,submitted
hampshire,E23000030,2026-02,White,826,1,submitted
hampshire,E23000030,2026-02,Other,32,1,submitted
hampshire,E23000030,2026-02,Unknown,155,1,submitted
hampshire,E23000030,2026-03,Asian,70,1,submitted
hampshire,E23000030,2026-03,Black,86,1,submitted
hampshire,E23000030,2026-03,Mixed,74,1,submitted
hampshire,E23000030,2026-03,White,1160,1,submitted
hampshire,E23000030,2026-03,Other,34,1,submitted
hampshire,E23000030,2026-03,Unknown,197,1,submitted
hampshire,E23000030,2026-04,Asian,62,1,submitted
hampshire,E23000030,2026-04,Black,107,1,submitted
hampshire,E23000030,2026-04,Mixed,75,1,submitted
hampshire,E23000030,2026-04,White,1116,1,submitted
hampshire,E23000030,2026-04,Other,38,1,submitted
hampshire,E23000030,2026-04,Unknown,167,1,submitted
hampshire,E23000030,2026-05,Asian,65,1,submitted
hampshire,E23000030,2026-05,Black,133,1,submitted
hampshire,E23000030,2026-05,Mixed,74,1,submitted
hampshire,E23000030,2026-05,White,1015,1,submitted
hampshire,E23000030,2026-05,Other,48,1,submitted
hampshire,E23000030,2026-05,Unknown,216,1,submitted
hampshire,E23000030,2026-06,Asian,36,1,submitted
hampshire,E23000030,2026-06,Black,91,1,submitted
hampshire,E23000030,2026-06,Mixed,44,1,submitted
hampshire,E23000030,2026-06,White,804,1,submitted
hampshire,E23000030,2026-06,Other,21,1,submitted
hampshire,E23000030,2026-06,Unknown,157,1,submitted
hampshire,E23000030,2026-07,Asian,65,1,submitted
hampshire,E23000030,2026-07,Black,93,1,submitted
hampshire,E23000030,2026-07,Mixed,48,1,submitted
hampshire,E23000030,2026-07,White,844,1,submitted
hampshire,E23000030,2026-07,Other,39,1,submitted
hampshire,E23000030,2026-07,Unknown,201,1,submitted
hertfordshire,E23000027,2025-08,Asian,36,1,submitted
hertfordshire,E23000027,2025-08,Black,61,1,submitted
hertfordshire,E23000027,2025-08,Mixed,36,1,submitted
hertfordshire,E23000027,2025-08,White,338,1,submitted
hertfordshire,E23000027,2025-08,Other,11,1,submitted
hertfordshire,E23000027,2025-08,Unknown,117,1,submitted
hertfordshire,E23000027,2025-09,Asian,34,1,submitted
hertfordshire,E23000027,2025-09,Black,44,1,submitted
hertfordshire,E23000027,2025-09,Mixed,22,1,submitted
hertfordshire,E23000027,2025-09,White,276,1,submitted
hertfordshire,E23000027,2025-09,Other,16,1,submitted
hertfordshire,E23000027,2025-09,Unknown,95,1,submitted
hertfordshire,E23000027,2025-10,Asian,64,1,submitted
hertfordshire,E23000027,2025-10,Black,73,1,submitted
hertfordshire,E23000027,2025-10,Mixed,28,1,submitted
hertfordshire,E23000027,2025-10,White,444,1,submitted
hertfordshire,E23000027,2025-10,Other,16,1,submitted
hertfordshire,E23000027,2025-10,Unknown,168,1,submitted
hertfordshire,E23000027,2025-11,Asian,42,1,submitted
hertfordshire,E23000027,2025-11,Black,54,1,submitted
hertfordshire,E23000027,2025-11,Mixed,28,1,submitted
hertfordshire,E23000027,2025-11,White,311,1,submitted
hertfordshire,E23000027,2025-11,Other,19,1,submitted
hertfordshire,E23000027,2025-11,Unknown,116,1,submitted
hertfordshire,E23000027,2025-12,Asian,84,1,submitted
hertfordshire,E23000027,2025-12,Black,112,1,submitted
hertfordshire,E23000027,2025-12,Mixed,44,1,submitted
hertfordshire,E23000027,2025-12,White,558,1,submitted
hertfordshire,E23000027,2025-12,Other,18,1,submitted
hertfordshire,E23000027,2025-12,Unknown,172,1,submitted
hertfordshire,E23000027,2026-01,Asian,57,1,submitted
hertfordshire,E23000027,2026-01,Black,56,1,submitted
hertfordshire,E23000027,2026-01,Mixed,19,1,submitted
hertfordshire,E23000027,2026-01,White,408,1,submitted
hertfordshire,E23000027,2026-01,Other,18,1,submitted
hertfordshire,E23000027,2026-01,Unknown,110,1,submitted
hertfordshire,E23000027,2026-02,Asian,51,1,submitted
hertfordshire,E23000027,2026-02,Black,50,1,submitted
hertfordshire,E23000027,2026-02,Mixed,31,1,submitted
hertfordshire,E23000027,2026-02,White,358,1,submitted
hertfordshire,E23000027,2026-02,Other,13,1,submitted
hertfordshire,E23000027,2026-02,Unknown,106,1,submitted
hertfordshire,E23000027,2026-03,Asian,44,1,submitted
hertfordshire,E23000027,2026-03,Black,55,1,submitted
hertfordshire,E23000027,2026-03,Mixed,27,1,submitted
hertfordshire,E23000027,2026-03,White,417,1,submitted
hertfordshire,E23000027,2026-03,Other,13,1,submitted
hertfordshire,E23000027,2026-03,Unknown,114,1,submitted
hertfordshire,E23000027,2026-04,Asian,40,1,submitted
hertfordshire,E23000027,2026-04,Black,73,1,submitted
hertfordshire,E23000027,2026-04,Mixed,32,1,submitted
hertfordshire,E23000027,2026-04,White,365,1,submitted
hertfordshire,E23000027,2026-04,Other,15,1,submitted
hertfordshire,E23000027,2026-04,Unknown,116,1,submitted
hertfordshire,E23000027,2026-05,Asian,34,1,submitted
hertfordshire,E23000027,2026-05,Black,46,1,submitted
hertfordshire,E23000027,2026-05,Mixed,31,1,submitted
hertfordshire,E23000027,2026-05,White,415,1,submitted
hertfordshire,E23000027,2026-05,Other,17,1,submitted
hertfordshire,E23000027,2026-05,Unknown,136,1,submitted
hertfordshire,E23000027,2026-06,Asian,41,1,submitted
hertfordshire,E23000027,2026-06,Black,36,1,submitted
hertfordshire,E23000027,2026-06,Mixed,32,1,submitted
hertfordshire,E23000027,2026-06,White,332,1,submitted
hertfordshire,E23000027,2026-06,Other,13,1,submitted
hertfordshire,E23000027,2026-06,Unknown,115,1,submitted
hertfordshire,E23000027,2026-07,Asian,14,1,submitted
hertfordshire,E23000027,2026-07,Black,22,1,submitted
hertfordshire,E23000027,2026-07,Mixed,8,1,submitted
hertfordshire,E23000027,2026-07,White,135,1,submitted
hertfordshire,E23000027,2026-07,Other,4,1,submitted
hertfordshire,E23000027,2026-07,Unknown,57,1,submitted
humberside,E23000012,2025-08,Asian,9,1,submitted
humberside,E23000012,2025-08,Black,12,1,submitted
humberside,E23000012,2025-08,Mixed,9,1,submitted
humberside,E23000012,2025-08,White,394,1,submitted
humberside,E23000012,2025-08,Other,5,1,submitted
humberside,E23000012,2025-08,Unknown,117,1,submitted
humberside,E23000012,2025-09,Asian,6,1,submitted
humberside,E23000012,2025-09,Black,12,1,submitted
humberside,E23000012,2025-09,Mixed,3,1,submitted
humberside,E23000012,2025-09,White,372,1,submitted
humberside,E23000012,2025-09,Other,12,1,submitted
humberside,E23000012,2025-09,Unknown,80,1,submitted
humberside,E23000012,2025-10,Asian,9,1,submitted
humberside,E23000012,2025-10,Black,9,1,submitted
humberside,E23000012,2025-10,Mixed,5,1,submitted
humberside,E23000012,2025-10,White,440,1,submitted
humberside,E23000012,2025-10,Other,10,1,submitted
humberside,E23000012,2025-10,Unknown,99,1,submitted
humberside,E23000012,2025-11,Asian,4,1,submitted
humberside,E23000012,2025-11,Black,9,1,submitted
humberside,E23000012,2025-11,Mixed,4,1,submitted
humberside,E23000012,2025-11,White,307,1,submitted
humberside,E23000012,2025-11,Other,8,1,submitted
humberside,E23000012,2025-11,Unknown,90,1,submitted
humberside,E23000012,2025-12,Asian,6,1,submitted
humberside,E23000012,2025-12,Black,10,1,submitted
humberside,E23000012,2025-12,Mixed,4,1,submitted
humberside,E23000012,2025-12,White,307,1,submitted
humberside,E23000012,2025-12,Other,5,1,submitted
humberside,E23000012,2025-12,Unknown,116,1,submitted
humberside,E23000012,2026-01,Asian,10,1,submitted
humberside,E23000012,2026-01,Black,4,1,submitted
humberside,E23000012,2026-01,Mixed,5,1,submitted
humberside,E23000012,2026-01,White,315,1,submitted
humberside,E23000012,2026-01,Other,5,1,submitted
humberside,E23000012,2026-01,Unknown,82,1,submitted
humberside,E23000012,2026-02,Asian,3,1,submitted
humberside,E23000012,2026-02,Black,6,1,submitted
humberside,E23000012,2026-02,Mixed,4,1,submitted
humberside,E23000012,2026-02,White,330,1,submitted
humberside,E23000012,2026-02,Other,6,1,submitted
humberside,E23000012,2026-02,Unknown,87,1,submitted
humberside,E23000012,2026-03,Asian,9,1,submitted
humberside,E23000012,2026-03,Black,6,1,submitted
humberside,E23000012,2026-03,Mixed,8,1,submitted
humberside,E23000012,2026-03,White,280,1,submitted
humberside,E23000012,2026-03,Other,8,1,submitted
humberside,E23000012,2026-03,Unknown,89,1,submitted
humberside,E23000012,2026-04,Asian,9,1,submitted
humberside,E23000012,2026-04,Black,7,1,submitted
humberside,E23000012,2026-04,Mixed,3,1,submitted
humberside,E23000012,2026-04,White,290,1,submitted
humberside,E23000012,2026-04,Other,6,1,submitted
humberside,E23000012,2026-04,Unknown,72,1,submitted
humberside,E23000012,2026-05,Asian,11,1,submitted
humberside,E23000012,2026-05,Black,14,1,submitted
humberside,E23000012,2026-05,Mixed,10,1,submitted
humberside,E23000012,2026-05,White,319,1,submitted
humberside,E23000012,2026-05,Other,9,1,submitted
humberside,E23000012,2026-05,Unknown,95,1,submitted
humberside,E23000012,2026-06,Asian,4,1,submitted
humberside,E23000012,2026-06,Black,10,1,submitted
humberside,E23000012,2026-06,Mixed,12,1,submitted
humberside,E23000012,2026-06,White,294,1,submitted
humberside,E23000012,2026-06,Other,3,1,submitted
humberside,E23000012,2026-06,Unknown,82,1,submitted
humberside,E23000012,2026-07,Asian,17,1,submitted
humberside,E23000012,2026-07,Black,8,1,submitted
humberside,E23000012,2026-07,Mixed,3,1,submitted
humberside,E23000012,2026-07,White,290,1,submitted
humberside,E23000012,2026-07,Other,8,1,submitted
humberside,E23000012,2026-07,Unknown,66,1,submitted
kent,E23000032,2025-08,Asian,24,1,submitted
kent,E23000032,2025-08,Black,61,1,submitted
kent,E23000032,2025-08,Mixed,44,1,submitted
kent,E23000032,2025-08,White,785,1,submitted
kent,E23000032,2025-08,Other,349,1,submitted
kent,E23000032,2025-08,Unknown,266,1,submitted
kent,E23000032,2025-09,Asian,25,1,submitted
kent,E23000032,2025-09,Black,57,1,submitted
kent,E23000032,2025-09,Mixed,42,1,submitted
kent,E23000032,2025-09,White,761,1,submitted
kent,E23000032,2025-09,Other,345,1,submitted
kent,E23000032,2025-09,Unknown,268,1,submitted
kent,E23000032,2025-10,Asian,35,1,submitted
kent,E23000032,2025-10,Black,69,1,submitted
kent,E23000032,2025-10,Mixed,32,1,submitted
kent,E23000032,2025-10,White,951,1,submitted
kent,E23000032,2025-10,Other,476,1,submitted
kent,E23000032,2025-10,Unknown,332,1,submitted
kent,E23000032,2025-11,Asian,43,1,submitted
kent,E23000032,2025-11,Black,78,1,submitted
kent,E23000032,2025-11,Mixed,41,1,submitted
kent,E23000032,2025-11,White,829,1,submitted
kent,E23000032,2025-11,Other,383,1,submitted
kent,E23000032,2025-11,Unknown,325,1,submitted
kent,E23000032,2025-12,Asian,46,1,submitted
kent,E23000032,2025-12,Black,67,1,submitted
kent,E23000032,2025-12,Mixed,43,1,submitted
kent,E23000032,2025-12,White,933,1,submitted
kent,E23000032,2025-12,Other,54,1,submitted
kent,E23000032,2025-12,Unknown,310,1,submitted
kent,E23000032,2026-01,Asian,64,1,submitted
kent,E23000032,2026-01,Black,87,1,submitted
kent,E23000032,2026-01,Mixed,46,1,submitted
kent,E23000032,2026-01,White,944,1,submitted
kent,E23000032,2026-01,Other,52,1,submitted
kent,E23000032,2026-01,Unknown,385,1,submitted
kent,E23000032,2026-02,Asian,54,1,submitted
kent,E23000032,2026-02,Black,89,1,submitted
kent,E23000032,2026-02,Mixed,38,1,submitted
kent,E23000032,2026-02,White,1006,1,submitted
kent,E23000032,2026-02,Other,56,1,submitted
kent,E23000032,2026-02,Unknown,404,1,submitted
kent,E23000032,2026-03,Asian,64,1,submitted
kent,E23000032,2026-03,Black,92,1,submitted
kent,E23000032,2026-03,Mixed,59,1,submitted
kent,E23000032,2026-03,White,948,1,submitted
kent,E23000032,2026-03,Other,41,1,submitted
kent,E23000032,2026-03,Unknown,407,1,submitted
kent,E23000032,2026-04,Asian,45,1,submitted
kent,E23000032,2026-04,Black,72,1,submitted
kent,E23000032,2026-04,Mixed,43,1,submitted
kent,E23000032,2026-04,White,885,1,submitted
kent,E23000032,2026-04,Other,33,1,submitted
kent,E23000032,2026-04,Unknown,401,1,submitted
kent,E23000032,2026-05,Asian,41,1,submitted
kent,E23000032,2026-05,Black,79,1,submitted
kent,E23000032,2026-05,Mixed,53,1,submitted
kent,E23000032,2026-05,White,1031,1,submitted
kent,E23000032,2026-05,Other,31,1,submitted
kent,E23000032,2026-05,Unknown,463,1,submitted
kent,E23000032,2026-06,Asian,56,1,submitted
kent,E23000032,2026-06,Black,65,1,submitted
kent,E23000032,2026-06,Mixed,40,1,submitted
kent,E23000032,2026-06,White,839,1,submitted
kent,E23000032,2026-06,Other,36,1,submitted
kent,E23000032,2026-06,Unknown,334,1,submitted
kent,E23000032,2026-07,Asian,50,1,submitted
kent,E23000032,2026-07,Black,69,1,submitted
kent,E23000032,2026-07,Mixed,30,1,submitted
kent,E23000032,2026-07,White,843,1,submitted
kent,E23000032,2026-07,Other,42,1,submitted
kent,E23000032,2026-07,Unknown,302,1,submitted
lancashire,E23000003,2025-08,Asian,245,1,submitted
lancashire,E23000003,2025-08,Black,38,1,submitted
lancashire,E23000003,2025-08,Mixed,24,1,submitted
lancashire,E23000003,2025-08,White,1205,1,submitted
lancashire,E23000003,2025-08,Other,6,1,submitted
lancashire,E23000003,2025-08,Unknown,506,1,submitted
lancashire,E23000003,2025-09,Asian,171,1,submitted
lancashire,E23000003,2025-09,Black,27,1,submitted
lancashire,E23000003,2025-09,Mixed,20,1,submitted
lancashire,E23000003,2025-09,White,989,1,submitted
lancashire,E23000003,2025-09,Other,8,1,submitted
lancashire,E23000003,2025-09,Unknown,398,1,submitted
lancashire,E23000003,2025-10,Asian,207,1,submitted
lancashire,E23000003,2025-10,Black,40,1,submitted
lancashire,E23000003,2025-10,Mixed,12,1,submitted
lancashire,E23000003,2025-10,White,1212,1,submitted
lancashire,E23000003,2025-10,Other,7,1,submitted
lancashire,E23000003,2025-10,Unknown,484,1,submitted
lancashire,E23000003,2025-11,Asian,278,1,submitted
lancashire,E23000003,2025-11,Black,30,1,submitted
lancashire,E23000003,2025-11,Mixed,24,1,submitted
lancashire,E23000003,2025-11,White,1226,1,submitted
lancashire,E23000003,2025-11,Other,8,1,submitted
lancashire,E23000003,2025-11,Unknown,528,1,submitted
lancashire,E23000003,2025-12,Asian,240,1,submitted
lancashire,E23000003,2025-12,Black,24,1,submitted
lancashire,E23000003,2025-12,Mixed,26,1,submitted
lancashire,E23000003,2025-12,White,1173,1,submitted
lancashire,E23000003,2025-12,Other,12,1,submitted
lancashire,E23000003,2025-12,Unknown,490,1,submitted
lancashire,E23000003,2026-01,Asian,271,1,submitted
lancashire,E23000003,2026-01,Black,23,1,submitted
lancashire,E23000003,2026-01,Mixed,25,1,submitted
lancashire,E23000003,2026-01,White,1354,1,submitted
lancashire,E23000003,2026-01,Other,7,1,submitted
lancashire,E23000003,2026-01,Unknown,545,1,submitted
lancashire,E23000003,2026-02,Asian,220,1,submitted
lancashire,E23000003,2026-02,Black,24,1,submitted
lancashire,E23000003,2026-02,Mixed,23,1,submitted
lancashire,E23000003,2026-02,White,1275,1,submitted
lancashire,E23000003,2026-02,Other,8,1,submitted
lancashire,E23000003,2026-02,Unknown,450,1,submitted
lancashire,E23000003,2026-03,Asian,270,1,submitted
lancashire,E23000003,2026-03,Black,36,1,submitted
lancashire,E23000003,2026-03,Mixed,29,1,submitted
lancashire,E23000003,2026-03,White,1470,1,submitted
lancashire,E23000003,2026-03,Other,8,1,submitted
lancashire,E23000003,2026-03,Unknown,509,1,submitted
lancashire,E23000003,2026-04,Asian,879,1,submitted
lancashire,E23000003,2026-04,Black,72,1,submitted
lancashire,E23000003,2026-04,Mixed,114,1,submitted
lancashire,E23000003,2026-04,White,4275,1,submitted
lancashire,E23000003,2026-04,Other,33,1,submitted
lancashire,E23000003,2026-04,Unknown,1668,1,submitted
lancashire,E23000003,2026-05,Asian,358,1,submitted
lancashire,E23000003,2026-05,Black,49,1,submitted
lancashire,E23000003,2026-05,Mixed,49,1,submitted
lancashire,E23000003,2026-05,White,1496,1,submitted
lancashire,E23000003,2026-05,Other,14,1,submitted
lancashire,E23000003,2026-05,Unknown,661,1,submitted
lancashire,E23000003,2026-06,Asian,590,1,submitted
lancashire,E23000003,2026-06,Black,64,1,submitted
lancashire,E23000003,2026-06,Mixed,44,1,submitted
lancashire,E23000003,2026-06,White,2480,1,submitted
lancashire,E23000003,2026-06,Other,18,1,submitted
lancashire,E23000003,2026-06,Unknown,1028,1,submitted
lancashire,E23000003,2026-07,Asian,261,1,submitted
lancashire,E23000003,2026-07,Black,33,1,submitted
lancashire,E23000003,2026-07,Mixed,21,1,submitted
lancashire,E23000003,2026-07,White,1221,1,submitted
lancashire,E23000003,2026-07,Other,3,1,submitted
lancashire,E23000003,2026-07,Unknown,494,1,submitted
leicestershire,E23000021,2025-08,Asian,31,1,submitted
leicestershire,E23000021,2025-08,Black,40,1,submitted
leicestershire,E23000021,2025-08,Mixed,14,1,submitted
leicestershire,E23000021,2025-08,White,167,1,submitted
leicestershire,E23000021,2025-08,Other,7,1,submitted
leicestershire,E23000021,2025-08,Unknown,71,1,submitted
leicestershire,E23000021,2025-09,Asian,37,1,submitted
leicestershire,E23000021,2025-09,Black,28,1,submitted
leicestershire,E23000021,2025-09,Mixed,7,1,submitted
leicestershire,E23000021,2025-09,White,129,1,submitted
leicestershire,E23000021,2025-09,Other,6,1,submitted
leicestershire,E23000021,2025-09,Unknown,108,1,submitted
leicestershire,E23000021,2025-10,Asian,38,1,submitted
leicestershire,E23000021,2025-10,Black,41,1,submitted
leicestershire,E23000021,2025-10,Mixed,14,1,submitted
leicestershire,E23000021,2025-10,White,218,1,submitted
leicestershire,E23000021,2025-10,Other,8,1,submitted
leicestershire,E23000021,2025-10,Unknown,158,1,submitted
leicestershire,E23000021,2025-11,Asian,36,1,submitted
leicestershire,E23000021,2025-11,Black,40,1,submitted
leicestershire,E23000021,2025-11,Mixed,9,1,submitted
leicestershire,E23000021,2025-11,White,199,1,submitted
leicestershire,E23000021,2025-11,Other,12,1,submitted
leicestershire,E23000021,2025-11,Unknown,118,1,submitted
leicestershire,E23000021,2025-12,Asian,39,1,submitted
leicestershire,E23000021,2025-12,Black,36,1,submitted
leicestershire,E23000021,2025-12,Mixed,7,1,submitted
leicestershire,E23000021,2025-12,White,218,1,submitted
leicestershire,E23000021,2025-12,Other,3,1,submitted
leicestershire,E23000021,2025-12,Unknown,117,1,submitted
leicestershire,E23000021,2026-01,Asian,31,1,submitted
leicestershire,E23000021,2026-01,Black,42,1,submitted
leicestershire,E23000021,2026-01,Mixed,8,1,submitted
leicestershire,E23000021,2026-01,White,190,1,submitted
