force_id,month,source_label,events
cleveland,2026-01,Asian/Asian British - Bangladeshi,1
cleveland,2026-01,Mixed/Multiple ethnic groups - White and Asian,2
cleveland,2026-01,Black/African/Caribbean/Black British - Caribbean,1
cumbria,2026-01,White - English/Welsh/Scottish/Northern Irish/British,411
cumbria,2026-01,Other ethnic group - Not stated,80
cumbria,2026-01,Asian/Asian British - Pakistani,6
cumbria,2026-01,Asian/Asian British - Any other Asian background,8
cumbria,2026-01,,108
cumbria,2026-01,Asian/Asian British - Indian,4
cumbria,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,3
cumbria,2026-01,White - Any other White background,24
cumbria,2026-01,Black/African/Caribbean/Black British - African,9
cumbria,2026-01,Other ethnic group - Any other ethnic group,6
cumbria,2026-01,Mixed/Multiple ethnic groups - White and Black African,1
cumbria,2026-01,Mixed/Multiple ethnic groups - White and Asian,4
cumbria,2026-01,White - Irish,1
cumbria,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,1
derbyshire,2026-01,Other ethnic group - Not stated,23
derbyshire,2026-01,White - Any other White background,23
derbyshire,2026-01,White - English/Welsh/Scottish/Northern Irish/British,370
derbyshire,2026-01,,36
derbyshire,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,7
derbyshire,2026-01,Black/African/Caribbean/Black British - Caribbean,9
derbyshire,2026-01,Asian/Asian British - Pakistani,21
derbyshire,2026-01,Mixed/Multiple ethnic groups - White and Asian,4
derbyshire,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,9
derbyshire,2026-01,Asian/Asian British - Any other Asian background,8
derbyshire,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,2
derbyshire,2026-01,Black/African/Caribbean/Black British - African,4
derbyshire,2026-01,White - Irish,3
devon-and-cornwall,2026-01,White - English/Welsh/Scottish/Northern Irish/British,369
devon-and-cornwall,2026-01,White - Any other White background,28
devon-and-cornwall,2026-01,Other ethnic group - Not stated,18
devon-and-cornwall,2026-01,Mixed/Multiple ethnic groups - White and Black African,3
devon-and-cornwall,2026-01,,18
devon-and-cornwall,2026-01,Other ethnic group - Any other ethnic group,10
devon-and-cornwall,2026-01,Other ethnic group - Arab,4
devon-and-cornwall,2026-01,Black/African/Caribbean/Black British - African,2
devon-and-cornwall,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,2
devon-and-cornwall,2026-01,Asian/Asian British - Indian,1
devon-and-cornwall,2026-01,White - Irish,5
devon-and-cornwall,2026-01,Asian/Asian British - Any other Asian background,3
devon-and-cornwall,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
devon-and-cornwall,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,3
devon-and-cornwall,2026-01,Mixed/Multiple ethnic groups - White and Asian,1
dorset,2026-01,Other ethnic group - Not stated,65
dorset,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,3
dorset,2026-01,,20
dorset,2026-01,White - English/Welsh/Scottish/Northern Irish/British,39
dorset,2026-01,White - Any other White background,2
dorset,2026-01,Asian/Asian British - Any other Asian background,5
durham,2026-01,White - English/Welsh/Scottish/Northern Irish/British,182
durham,2026-01,,10
durham,2026-01,Other ethnic group - Not stated,14
durham,2026-01,White - Irish,1
durham,2026-01,Other ethnic group - Any other ethnic group,1
durham,2026-01,Asian/Asian British - Indian,1
durham,2026-01,White - Any other White background,3
durham,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,1
durham,2026-01,Black/African/Caribbean/Black British - Caribbean,1
essex,2026-01,White - English/Welsh/Scottish/Northern Irish/British,540
essex,2026-01,Other ethnic group - Not stated,218
essex,2026-01,White - Any other White background,91
essex,2026-01,Black/African/Caribbean/Black British - African,35
essex,2026-01,,99
essex,2026-01,Mixed/Multiple ethnic groups - White and Asian,5
essex,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,8
essex,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,47
essex,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,25
essex,2026-01,Mixed/Multiple ethnic groups - White and Black African,10
essex,2026-01,Asian/Asian British - Any other Asian background,21
essex,2026-01,Other ethnic group - Any other ethnic group,15
essex,2026-01,Asian/Asian British - Pakistani,9
essex,2026-01,Asian/Asian British - Indian,8
essex,2026-01,White - Irish,5
essex,2026-01,Asian/Asian British - Bangladeshi,4
essex,2026-01,Asian/Asian British - Chinese,2
essex,2026-01,Black/African/Caribbean/Black British - Caribbean,6
essex,2026-01,Other ethnic group - Arab,6
essex,2026-01,White - Gypsy or Irish Traveller,2
gloucestershire,2026-01,Other ethnic group - Not stated,30
gloucestershire,2026-01,White - English/Welsh/Scottish/Northern Irish/British,140
gloucestershire,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,7
gloucestershire,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,3
gloucestershire,2026-01,Black/African/Caribbean/Black British - African,3
gloucestershire,2026-01,Black/African/Caribbean/Black British - Caribbean,5
gloucestershire,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,3
gloucestershire,2026-01,Asian/Asian British - Any other Asian background,3
gloucestershire,2026-01,,14
gloucestershire,2026-01,White - Any other White background,14
gloucestershire,2026-01,Other ethnic group - Any other ethnic group,3
gloucestershire,2026-01,Asian/Asian British - Bangladeshi,1
gloucestershire,2026-01,Mixed/Multiple ethnic groups - White and Black African,2
gloucestershire,2026-01,Asian/Asian British - Pakistani,2
gloucestershire,2026-01,Mixed/Multiple ethnic groups - White and Asian,1
hampshire,2026-01,White - English/Welsh/Scottish/Northern Irish/British,704
hampshire,2026-01,Other ethnic group - Not stated,169
hampshire,2026-01,Asian/Asian British - Indian,18
hampshire,2026-01,White - Any other White background,100
hampshire,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,32
hampshire,2026-01,Black/African/Caribbean/Black British - Caribbean,19
hampshire,2026-01,Other ethnic group - Any other ethnic group,28
hampshire,2026-01,Asian/Asian British - Pakistani,22
hampshire,2026-01,Black/African/Caribbean/Black British - African,62
hampshire,2026-01,Asian/Asian British - Bangladeshi,12
hampshire,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,15
hampshire,2026-01,Other ethnic group - Arab,17
hampshire,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,10
hampshire,2026-01,Asian/Asian British - Any other Asian background,18
hampshire,2026-01,Mixed/Multiple ethnic groups - White and Asian,4
hampshire,2026-01,Mixed/Multiple ethnic groups - White and Black African,11
hampshire,2026-01,White - Irish,4
hertfordshire,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,12
hertfordshire,2026-01,Black/African/Caribbean/Black British - African,19
hertfordshire,2026-01,White - English/Welsh/Scottish/Northern Irish/British,337
hertfordshire,2026-01,Other ethnic group - Not stated,86
hertfordshire,2026-01,Other ethnic group - Any other ethnic group,13
hertfordshire,2026-01,Asian/Asian British - Any other Asian background,32
hertfordshire,2026-01,Other ethnic group - Arab,5
hertfordshire,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,30
hertfordshire,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,4
hertfordshire,2026-01,,24
hertfordshire,2026-01,White - Any other White background,53
hertfordshire,2026-01,Asian/Asian British - Pakistani,10
hertfordshire,2026-01,Mixed/Multiple ethnic groups - White and Black African,2
hertfordshire,2026-01,White - Gypsy or Irish Traveller,11
hertfordshire,2026-01,Black/African/Caribbean/Black British - Caribbean,7
hertfordshire,2026-01,Asian/Asian British - Indian,9
hertfordshire,2026-01,Asian/Asian British - Bangladeshi,6
hertfordshire,2026-01,White - Irish,7
hertfordshire,2026-01,Mixed/Multiple ethnic groups - White and Asian,1
humberside,2026-01,Other ethnic group - Not stated,58
humberside,2026-01,White - English/Welsh/Scottish/Northern Irish/British,308
humberside,2026-01,Black/African/Caribbean/Black British - African,2
humberside,2026-01,,24
humberside,2026-01,White - Any other White background,7
humberside,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,1
humberside,2026-01,Asian/Asian British - Any other Asian background,3
humberside,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,3
humberside,2026-01,Asian/Asian British - Bangladeshi,4
humberside,2026-01,Asian/Asian British - Indian,3
humberside,2026-01,Other ethnic group - Any other ethnic group,3
humberside,2026-01,Mixed/Multiple ethnic groups - White and Asian,1
humberside,2026-01,Other ethnic group - Arab,2
humberside,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,2
kent,2026-01,Other ethnic group - Not stated,367
kent,2026-01,White - English/Welsh/Scottish/Northern Irish/British,825
kent,2026-01,White - Irish,5
kent,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,38
kent,2026-01,Other ethnic group - Arab,14
kent,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,53
kent,2026-01,Black/African/Caribbean/Black British - Caribbean,11
kent,2026-01,,18
kent,2026-01,Asian/Asian British - Any other Asian background,40
kent,2026-01,White - Gypsy or Irish Traveller,19
kent,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,4
kent,2026-01,Other ethnic group - Any other ethnic group,38
kent,2026-01,White - Any other White background,95
kent,2026-01,Black/African/Caribbean/Black British - African,23
kent,2026-01,Asian/Asian British - Pakistani,7
kent,2026-01,Asian/Asian British - Indian,17
kent,2026-01,Mixed/Multiple ethnic groups - White and Black African,4
lancashire,2026-01,White - English/Welsh/Scottish/Northern Irish/British,1314
lancashire,2026-01,Other ethnic group - Not stated,355
lancashire,2026-01,,190
lancashire,2026-01,Asian/Asian British - Any other Asian background,84
lancashire,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,12
lancashire,2026-01,Asian/Asian British - Pakistani,155
lancashire,2026-01,Asian/Asian British - Indian,24
lancashire,2026-01,White - Any other White background,35
lancashire,2026-01,Black/African/Caribbean/Black British - African,12
lancashire,2026-01,Asian/Asian British - Bangladeshi,8
lancashire,2026-01,White - Irish,5
lancashire,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,9
lancashire,2026-01,Mixed/Multiple ethnic groups - White and Black African,2
lancashire,2026-01,Black/African/Caribbean/Black British - Caribbean,2
lancashire,2026-01,Other ethnic group - Any other ethnic group,7
lancashire,2026-01,Mixed/Multiple ethnic groups - White and Asian,8
lancashire,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,3
leicestershire,2026-01,Other ethnic group - Not stated,78
leicestershire,2026-01,Black/African/Caribbean/Black British - Caribbean,15
leicestershire,2026-01,White - English/Welsh/Scottish/Northern Irish/British,175
leicestershire,2026-01,Asian/Asian British - Pakistani,3
leicestershire,2026-01,Other ethnic group - Any other ethnic group,11
leicestershire,2026-01,Asian/Asian British - Bangladeshi,6
leicestershire,2026-01,Asian/Asian British - Indian,12
leicestershire,2026-01,Black/African/Caribbean/Black British - African,13
leicestershire,2026-01,,17
leicestershire,2026-01,Asian/Asian British - Any other Asian background,10
leicestershire,2026-01,White - Any other White background,14
leicestershire,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,5
leicestershire,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,14
leicestershire,2026-01,Other ethnic group - Arab,13
leicestershire,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,2
leicestershire,2026-01,White - Gypsy or Irish Traveller,1
leicestershire,2026-01,Mixed/Multiple ethnic groups - White and Black African,1
lincolnshire,2026-01,White - English/Welsh/Scottish/Northern Irish/British,105
lincolnshire,2026-01,,7
lincolnshire,2026-01,White - Any other White background,11
lincolnshire,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,1
lincolnshire,2026-01,Other ethnic group - Not stated,21
lincolnshire,2026-01,White - Irish,1
merseyside,2026-01,White - Any other White background,104
merseyside,2026-01,White - English/Welsh/Scottish/Northern Irish/British,4165
merseyside,2026-01,Black/African/Caribbean/Black British - African,75
merseyside,2026-01,White - Irish,84
merseyside,2026-01,Other ethnic group - Not stated,43
merseyside,2026-01,,246
merseyside,2026-01,Other ethnic group - Arab,78
merseyside,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,44
merseyside,2026-01,Asian/Asian British - Pakistani,21
merseyside,2026-01,Asian/Asian British - Any other Asian background,43
merseyside,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,70
merseyside,2026-01,Other ethnic group - Any other ethnic group,78
merseyside,2026-01,Mixed/Multiple ethnic groups - White and Black African,12
merseyside,2026-01,Asian/Asian British - Indian,25
merseyside,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,18
merseyside,2026-01,Black/African/Caribbean/Black British - Caribbean,37
merseyside,2026-01,Mixed/Multiple ethnic groups - White and Asian,19
merseyside,2026-01,White - Gypsy or Irish Traveller,5
merseyside,2026-01,Asian/Asian British - Chinese,6
merseyside,2026-01,Asian/Asian British - Bangladeshi,2
metropolitan,2026-01,Other ethnic group - Not stated,3530
metropolitan,2026-01,White - English/Welsh/Scottish/Northern Irish/British,2014
metropolitan,2026-01,,228
metropolitan,2026-01,Other ethnic group - Any other ethnic group,303
metropolitan,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,1305
metropolitan,2026-01,Black/African/Caribbean/Black British - African,1062
metropolitan,2026-01,Asian/Asian British - Any other Asian background,614
metropolitan,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,255
metropolitan,2026-01,Other ethnic group - Arab,188
metropolitan,2026-01,White - Any other White background,1031
metropolitan,2026-01,Black/African/Caribbean/Black British - Caribbean,584
metropolitan,2026-01,Asian/Asian British - Indian,245
metropolitan,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,206
metropolitan,2026-01,Asian/Asian British - Pakistani,213
metropolitan,2026-01,Asian/Asian British - Bangladeshi,245
metropolitan,2026-01,White - Irish,103
metropolitan,2026-01,Mixed/Multiple ethnic groups - White and Asian,39
metropolitan,2026-01,Mixed/Multiple ethnic groups - White and Black African,93
metropolitan,2026-01,White - Gypsy or Irish Traveller,21
metropolitan,2026-01,Asian/Asian British - Chinese,16
north-wales,2026-01,White - English/Welsh/Scottish/Northern Irish/British,241
north-wales,2026-01,Other ethnic group - Not stated,71
north-wales,2026-01,White - Any other White background,11
north-wales,2026-01,Other ethnic group - Any other ethnic group,3
north-wales,2026-01,Asian/Asian British - Any other Asian background,4
north-wales,2026-01,Black/African/Caribbean/Black British - African,1
north-wales,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,2
north-wales,2026-01,Black/African/Caribbean/Black British - Caribbean,3
north-wales,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,2
north-wales,2026-01,White - Irish,1
northamptonshire,2026-01,Other ethnic group - Not stated,38
northamptonshire,2026-01,White - English/Welsh/Scottish/Northern Irish/British,123
northamptonshire,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,13
northamptonshire,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,5
northamptonshire,2026-01,White - Any other White background,20
northamptonshire,2026-01,Black/African/Caribbean/Black British - African,9
northamptonshire,2026-01,Black/African/Caribbean/Black British - Caribbean,12
northamptonshire,2026-01,White - Irish,3
northamptonshire,2026-01,Other ethnic group - Any other ethnic group,2
northamptonshire,2026-01,Asian/Asian British - Indian,2
northamptonshire,2026-01,Asian/Asian British - Bangladeshi,1
northamptonshire,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,4
northamptonshire,2026-01,Mixed/Multiple ethnic groups - White and Black African,2
northamptonshire,2026-01,Asian/Asian British - Pakistani,1
northamptonshire,2026-01,Asian/Asian British - Any other Asian background,1
northamptonshire,2026-01,Mixed/Multiple ethnic groups - White and Asian,1
northumbria,2026-01,Asian/Asian British - Any other Asian background,42
northumbria,2026-01,White - English/Welsh/Scottish/Northern Irish/British,698
northumbria,2026-01,White - Any other White background,21
northumbria,2026-01,Asian/Asian British - Pakistani,9
northumbria,2026-01,,42
northumbria,2026-01,Asian/Asian British - Indian,9
northumbria,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,9
northumbria,2026-01,Asian/Asian British - Bangladeshi,5
northumbria,2026-01,White - Irish,4
northumbria,2026-01,Black/African/Caribbean/Black British - African,7
northumbria,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,4
northumbria,2026-01,Mixed/Multiple ethnic groups - White and Black African,1
northumbria,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,1
northumbria,2026-01,Black/African/Caribbean/Black British - Caribbean,3
northumbria,2026-01,Other ethnic group - Any other ethnic group,1
nottinghamshire,2026-01,Other ethnic group - Not stated,43
nottinghamshire,2026-01,White - English/Welsh/Scottish/Northern Irish/British,114
nottinghamshire,2026-01,Black/African/Caribbean/Black British - African,9
nottinghamshire,2026-01,White - Any other White background,12
nottinghamshire,2026-01,,6
nottinghamshire,2026-01,Black/African/Caribbean/Black British - Caribbean,11
nottinghamshire,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,12
nottinghamshire,2026-01,Other ethnic group - Any other ethnic group,2
nottinghamshire,2026-01,Asian/Asian British - Any other Asian background,7
nottinghamshire,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,11
nottinghamshire,2026-01,Asian/Asian British - Indian,2
nottinghamshire,2026-01,Asian/Asian British - Pakistani,8
nottinghamshire,2026-01,Mixed/Multiple ethnic groups - White and Black African,1
nottinghamshire,2026-01,Other ethnic group - Arab,1
south-wales,2026-01,Asian/Asian British - Any other Asian background,8
south-wales,2026-01,White - English/Welsh/Scottish/Northern Irish/British,350
south-wales,2026-01,White - Irish,4
south-wales,2026-01,Black/African/Caribbean/Black British - African,17
south-wales,2026-01,Other ethnic group - Not stated,147
south-wales,2026-01,White - Gypsy or Irish Traveller,1
south-wales,2026-01,Asian/Asian British - Indian,4
south-wales,2026-01,Mixed/Multiple ethnic groups - White and Black African,1
south-wales,2026-01,Other ethnic group - Arab,12
south-wales,2026-01,Mixed/Multiple ethnic groups - White and Asian,1
south-wales,2026-01,Asian/Asian British - Pakistani,6
south-wales,2026-01,White - Any other White background,10
south-wales,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,7
south-wales,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,2
south-wales,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,1
south-wales,2026-01,,2
south-wales,2026-01,Black/African/Caribbean/Black British - Caribbean,4
south-wales,2026-01,Asian/Asian British - Bangladeshi,1
south-yorkshire,2026-01,White - English/Welsh/Scottish/Northern Irish/British,592
south-yorkshire,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,16
south-yorkshire,2026-01,,211
south-yorkshire,2026-01,Other ethnic group - Not stated,88
south-yorkshire,2026-01,White - Any other White background,36
south-yorkshire,2026-01,Other ethnic group - Any other ethnic group,27
south-yorkshire,2026-01,Asian/Asian British - Pakistani,45
south-yorkshire,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,25
south-yorkshire,2026-01,Asian/Asian British - Any other Asian background,31
south-yorkshire,2026-01,Mixed/Multiple ethnic groups - White and Asian,4
south-yorkshire,2026-01,Asian/Asian British - Indian,3
south-yorkshire,2026-01,Mixed/Multiple ethnic groups - White and Black African,4
south-yorkshire,2026-01,Black/African/Caribbean/Black British - African,17
south-yorkshire,2026-01,Black/African/Caribbean/Black British - Caribbean,5
south-yorkshire,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,3
south-yorkshire,2026-01,White - Irish,2
staffordshire,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,7
staffordshire,2026-01,White - English/Welsh/Scottish/Northern Irish/British,343
staffordshire,2026-01,White - Any other White background,31
staffordshire,2026-01,Other ethnic group - Any other ethnic group,5
staffordshire,2026-01,Other ethnic group - Not stated,72
staffordshire,2026-01,,49
staffordshire,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,3
staffordshire,2026-01,Asian/Asian British - Indian,9
staffordshire,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,7
staffordshire,2026-01,Asian/Asian British - Pakistani,35
staffordshire,2026-01,Asian/Asian British - Any other Asian background,6
staffordshire,2026-01,Black/African/Caribbean/Black British - Caribbean,3
staffordshire,2026-01,Mixed/Multiple ethnic groups - White and Black African,2
staffordshire,2026-01,Other ethnic group - Arab,1
staffordshire,2026-01,Asian/Asian British - Bangladeshi,1
staffordshire,2026-01,Black/African/Caribbean/Black British - African,2
staffordshire,2026-01,White - Irish,1
surrey,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,22
surrey,2026-01,White - English/Welsh/Scottish/Northern Irish/British,382
surrey,2026-01,Asian/Asian British - Indian,16
surrey,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,22
surrey,2026-01,,124
surrey,2026-01,White - Any other White background,94
surrey,2026-01,Asian/Asian British - Any other Asian background,26
surrey,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,20
surrey,2026-01,White - Irish,4
surrey,2026-01,Asian/Asian British - Pakistani,24
surrey,2026-01,Black/African/Caribbean/Black British - Caribbean,16
surrey,2026-01,Other ethnic group - Any other ethnic group,10
surrey,2026-01,Other ethnic group - Arab,8
surrey,2026-01,Mixed/Multiple ethnic groups - White and Asian,8
surrey,2026-01,Black/African/Caribbean/Black British - African,22
surrey,2026-01,Asian/Asian British - Bangladeshi,4
surrey,2026-01,White - Gypsy or Irish Traveller,2
surrey,2026-01,Mixed/Multiple ethnic groups - White and Black African,4
sussex,2026-01,White - English/Welsh/Scottish/Northern Irish/British,281
sussex,2026-01,White - Any other White background,58
sussex,2026-01,Mixed/Multiple ethnic groups - White and Black African,8
sussex,2026-01,,96
sussex,2026-01,Asian/Asian British - Any other Asian background,5
sussex,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,8
sussex,2026-01,Black/African/Caribbean/Black British - African,8
sussex,2026-01,White - Irish,6
sussex,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,12
sussex,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,1
sussex,2026-01,Other ethnic group - Arab,7
sussex,2026-01,Asian/Asian British - Pakistani,3
sussex,2026-01,Other ethnic group - Any other ethnic group,11
sussex,2026-01,Mixed/Multiple ethnic groups - White and Asian,3
sussex,2026-01,Black/African/Caribbean/Black British - Caribbean,5
sussex,2026-01,White - Gypsy or Irish Traveller,5
sussex,2026-01,Asian/Asian British - Bangladeshi,3
sussex,2026-01,Asian/Asian British - Indian,1
thames-valley,2026-01,Other ethnic group - Not stated,271
thames-valley,2026-01,Black/African/Caribbean/Black British - Caribbean,48
thames-valley,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,20
thames-valley,2026-01,Asian/Asian British - Pakistani,78
thames-valley,2026-01,White - English/Welsh/Scottish/Northern Irish/British,583
thames-valley,2026-01,White - Any other White background,82
thames-valley,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,20
thames-valley,2026-01,Asian/Asian British - Any other Asian background,22
thames-valley,2026-01,Black/African/Caribbean/Black British - African,38
thames-valley,2026-01,Mixed/Multiple ethnic groups - White and Asian,13
thames-valley,2026-01,Asian/Asian British - Indian,28
thames-valley,2026-01,Mixed/Multiple ethnic groups - White and Black African,13
thames-valley,2026-01,,21
thames-valley,2026-01,White - Irish,14
thames-valley,2026-01,Asian/Asian British - Bangladeshi,7
thames-valley,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,24
thames-valley,2026-01,White - Gypsy or Irish Traveller,10
thames-valley,2026-01,Asian/Asian British - Chinese,5
thames-valley,2026-01,Other ethnic group - Arab,5
warwickshire,2026-01,White - English/Welsh/Scottish/Northern Irish/British,62
warwickshire,2026-01,Other ethnic group - Not stated,6
warwickshire,2026-01,Asian/Asian British - Pakistani,1
warwickshire,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,2
warwickshire,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,5
warwickshire,2026-01,White - Any other White background,10
warwickshire,2026-01,Black/African/Caribbean/Black British - Caribbean,2
warwickshire,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,1
warwickshire,2026-01,Black/African/Caribbean/Black British - African,2
warwickshire,2026-01,Other ethnic group - Any other ethnic group,2
warwickshire,2026-01,Asian/Asian British - Indian,2
warwickshire,2026-01,Asian/Asian British - Any other Asian background,1
warwickshire,2026-01,Other ethnic group - Arab,1
west-mercia,2026-01,White - English/Welsh/Scottish/Northern Irish/British,210
west-mercia,2026-01,Asian/Asian British - Any other Asian background,5
west-mercia,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,4
west-mercia,2026-01,,53
west-mercia,2026-01,White - Any other White background,17
west-mercia,2026-01,Black/African/Caribbean/Black British - Caribbean,2
west-mercia,2026-01,Other ethnic group - Arab,3
west-mercia,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
west-mercia,2026-01,Asian/Asian British - Indian,1
west-mercia,2026-01,Black/African/Caribbean/Black British - African,4
west-mercia,2026-01,Asian/Asian British - Bangladeshi,1
west-mercia,2026-01,Asian/Asian British - Pakistani,8
west-mercia,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,2
west-midlands,2026-01,,453
west-midlands,2026-01,White - English/Welsh/Scottish/Northern Irish/British,699
west-midlands,2026-01,Asian/Asian British - Indian,103
west-midlands,2026-01,Asian/Asian British - Pakistani,283
west-midlands,2026-01,Black/African/Caribbean/Black British - Caribbean,128
west-midlands,2026-01,Asian/Asian British - Bangladeshi,36
west-midlands,2026-01,White - Any other White background,105
west-midlands,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,69
west-midlands,2026-01,Other ethnic group - Not stated,175
west-midlands,2026-01,Black/African/Caribbean/Black British - African,92
west-midlands,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,105
west-midlands,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,37
west-midlands,2026-01,White - Irish,9
west-midlands,2026-01,Asian/Asian British - Any other Asian background,8
west-midlands,2026-01,Asian/Asian British - Chinese,6
west-midlands,2026-01,Mixed/Multiple ethnic groups - White and Asian,23
west-midlands,2026-01,White - Gypsy or Irish Traveller,2
west-yorkshire,2026-01,White - English/Welsh/Scottish/Northern Irish/British,768
west-yorkshire,2026-01,,818
west-yorkshire,2026-01,Asian/Asian British - Any other Asian background,51
west-yorkshire,2026-01,Other ethnic group - Not stated,59
west-yorkshire,2026-01,White - Any other White background,74
west-yorkshire,2026-01,Other ethnic group - Arab,8
west-yorkshire,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,10
west-yorkshire,2026-01,White - Irish,4
wiltshire,2026-01,,14
wiltshire,2026-01,White - English/Welsh/Scottish/Northern Irish/British,88
wiltshire,2026-01,Other ethnic group - Not stated,102
wiltshire,2026-01,Asian/Asian British - Indian,3
wiltshire,2026-01,Mixed/Multiple ethnic groups - White and Asian,1
wiltshire,2026-01,White - Irish,3
wiltshire,2026-01,Mixed/Multiple ethnic groups - White and Black Caribbean,1
wiltshire,2026-01,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,3
wiltshire,2026-01,Black/African/Caribbean/Black British - Caribbean,2
wiltshire,2026-01,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,1
