condition,replicate,geography_code,method,truth,estimate,lower,upper,model_converged
small,1,SIM0004,crude,2.9836493952825407,8.536585365853659,3.327887824260863,18.39355934325503,FALSE
small,1,SIM0005,crude,4.451081856984935,7.142857142857143,2.2494105986474375,17.475748660094915,FALSE
small,1,SIM0006,crude,0.8986579282344431,3.8461538461538463,1.0286712766374793,10.146602929512396,FALSE
small,1,SIM0007,crude,1.3406400920712784,3.658536585365854,0.7392738469668544,11.073638679798057,FALSE
small,1,SIM0008,crude,2,1.1764705882352942,0.02944364540024861,6.7338966436649805,FALSE
small,1,SIM0009,crude,2.9836493952825407,7.5,2.6728204091475782,17.053797721023813,FALSE
small,1,SIM0010,crude,4.451081856984935,3.125,0.6333204328368819,9.410538771577237,FALSE
small,1,SIM0011,crude,0.8986579282344431,0,0,2.8559608480820673,FALSE
small,1,SIM0012,crude,1.3406400920712784,2.307692307692308,0.4698014787195523,6.895112861752014,FALSE
small,1,SIM0013,crude,2,4.166666666666667,1.3287692080547433,9.996282857962816,FALSE
small,1,SIM0014,crude,2.9836493952825407,0.7092198581560284,0.01783103178197833,4.016179591440437,FALSE
small,1,SIM0015,crude,4.451081856984935,5.426356589147288,2.1389402398430972,11.504277000931951,FALSE
small,1,SIM0016,crude,0.8986579282344431,1.162790697674419,0.13970000582966968,4.264682659427628,FALSE
small,1,SIM0017,crude,1.3406400920712784,0.6410256410256411,0.01612729265472221,3.62434166230748,FALSE
small,1,SIM0018,crude,2,1.775147928994083,0.3624566164603145,5.276917353634568,FALSE
small,1,SIM0019,crude,2.9836493952825407,2.380952380952381,0.6412814280100488,6.210233932485895,FALSE
small,1,SIM0020,crude,4.451081856984935,1.764705882352941,0.3603454632320945,5.245351266455874,FALSE
small,1,SIM0021,crude,0.8986579282344431,0.4424778761061947,0.01115384137097537,2.4904090859620935,FALSE
small,1,SIM0022,crude,1.3406400920712784,0.8620689655172414,0.10378395907903902,3.1493526265413667,FALSE
small,1,SIM0023,crude,2,2.955665024630542,1.072046231635719,6.545652759796187,FALSE
small,1,SIM0024,crude,2.9836493952825407,2.0100502512562812,0.5423516875832644,5.227721480245033,FALSE
small,1,SIM0025,crude,4.451081856984935,4.838709677419355,2.466636703471157,8.605112413946188,FALSE
small,1,SIM0001,smoothed,0.8986579282344431,2.0259111704989943,0.5286418871567148,4.809553229863875,FALSE
small,1,SIM0002,smoothed,1.3406400920712784,2.8175088837103175,0.9389568585939008,6.1613351761727095,FALSE
small,1,SIM0003,smoothed,2,3.86568033682961,1.5465318876589844,8.077092068428223,FALSE
small,1,SIM0004,smoothed,2.9836493952825407,5.641397705544776,2.935349779428862,11.547888917179703,FALSE
small,1,SIM0005,smoothed,4.451081856984935,5.6172765321867555,2.7147870863278714,11.5939962358671,FALSE
small,1,SIM0006,smoothed,0.8986579282344431,2.3740657075540277,1.088626085322215,4.811240001371577,FALSE
small,1,SIM0007,smoothed,1.3406400920712784,2.8135723017903613,1.3182981952993624,5.460035022592866,FALSE
small,1,SIM0008,smoothed,2,2.911562883999559,1.2682261738144949,5.401764091211233,FALSE
small,1,SIM0009,smoothed,2.9836493952825407,4.6294021295532595,2.4850436617656646,9.070695844891494,FALSE
small,1,SIM0010,smoothed,4.451081856984935,3.867102107711835,1.8801561429135856,7.407105802651129,FALSE
small,1,SIM0011,smoothed,0.8986579282344431,1.4013821370599038,0.4495597109692688,2.9064722719105136,FALSE
small,1,SIM0012,smoothed,1.3406400920712784,2.0180880650608444,0.9420082083391348,3.753835826709798,FALSE
small,1,SIM0013,smoothed,2,2.7210018812863535,1.4532531943189977,5.1996872339227185,FALSE
small,1,SIM0014,smoothed,2.9836493952825407,2.3059716922116733,1.0074701532465369,4.042903756176238,FALSE
small,1,SIM0015,smoothed,4.451081856984935,3.6440639779283472,1.9669324849027012,6.989942508994071,FALSE
small,1,SIM0016,smoothed,0.8986579282344431,1.226356398328519,0.449070704937641,2.4832279948754836,FALSE
small,1,SIM0017,smoothed,1.3406400920712784,1.4115764623934737,0.5652520275157515,2.6547472219956094,FALSE
small,1,SIM0018,smoothed,2,1.9427909748959085,0.9353966113019292,3.5303881298957345,FALSE
small,1,SIM0019,smoothed,2.9836493952825407,2.2449264364743087,1.163548091304127,4.037191500434669,FALSE
small,1,SIM0020,smoothed,4.451081856984935,2.4889071829063276,1.2253441343153473,4.466587586266381,FALSE
small,1,SIM0021,smoothed,0.8986579282344431,0.90364794673816,0.2777106016385991,1.999301813611676,FALSE
small,1,SIM0022,smoothed,1.3406400920712784,1.1430289191814946,0.44567388934835966,2.2692462310905728,FALSE
small,1,SIM0023,smoothed,2,2.080770693837982,1.0803646168075531,4.0128946508205114,FALSE
small,1,SIM0024,smoothed,2.9836493952825407,2.2749483062415736,1.143199747943618,4.1221716064634375,FALSE
small,1,SIM0025,smoothed,4.451081856984935,3.473429289437016,1.696002900273466,6.449400790311168,FALSE
smooth,2,SIM0001,crude,0.8986579282344431,1.1971830985915493,0.660933506285807,2.054035646307191,TRUE
smooth,2,SIM0002,crude,1.3406400920712784,0.9154929577464788,0.46483532116371024,1.667535054182834,TRUE
smooth,2,SIM0003,crude,2,1.8421052631578947,1.0606982038602408,3.0859566871611275,TRUE
smooth,2,SIM0004,crude,2.9836493952825407,3.725490196078431,2.3815258430973554,5.782810639697368,TRUE
smooth,2,SIM0005,crude,4.451081856984935,5.357142857142858,3.4391414493199233,8.360161263651674,TRUE
smooth,2,SIM0006,crude,0.8986579282344431,1.0273972602739725,0.5472948951572972,1.8074353401388636,TRUE
smooth,2,SIM0007,crude,1.3406400920712784,1.021505376344086,0.5886983082194817,1.6860420813025876,TRUE
smooth,2,SIM0008,crude,2,2.0625,1.3314628305646827,3.130152570372603,TRUE
smooth,2,SIM0009,crude,2.9836493952825407,3.1666666666666665,2.051897970265043,4.8331088366316886,TRUE
smooth,2,SIM0010,crude,4.451081856984935,4.509803921568627,2.960387042419096,6.8533871797191415,TRUE
smooth,2,SIM0011,crude,0.8986579282344431,1.1842105263157894,0.7995749230485673,1.712401122777772,TRUE
smooth,2,SIM0012,crude,1.3406400920712784,1.4049586776859506,0.9308300836860126,2.07018602646283,TRUE
smooth,2,SIM0013,crude,2,1.4728682170542635,0.9976272469142445,2.129432644347669,TRUE
smooth,2,SIM0014,crude,2.9836493952825407,2.227722772277228,1.5317468829679157,3.1954054595709596,TRUE
smooth,2,SIM0015,crude,4.451081856984935,5.064935064935065,3.6489616804255474,7.0316678838363185,TRUE
smooth,2,SIM0016,crude,0.8986579282344431,1.0130718954248366,0.6653107019825658,1.4980222864641508,TRUE
smooth,2,SIM0017,crude,1.3406400920712784,1.3173652694610778,0.9227453595432783,1.8460232467780588,TRUE
smooth,2,SIM0018,crude,2,2.3630136986301373,1.7482526091877635,3.167441302980016,TRUE
smooth,2,SIM0019,crude,2.9836493952825407,2.4242424242424243,1.7696655356778164,3.291755698186698,TRUE
smooth,2,SIM0020,crude,4.451081856984935,4.008264462809918,3.0365543055354998,5.2792451938353695,TRUE
smooth,2,SIM0021,crude,0.8986579282344431,0.9482758620689655,0.6707826602177155,1.3134786506035674,TRUE
smooth,2,SIM0022,crude,1.3406400920712784,1.2231759656652361,0.8990066110557571,1.640326457494015,TRUE
smooth,2,SIM0023,crude,2,1.8556701030927834,1.395712223457531,2.443991149102941,TRUE
smooth,2,SIM0024,crude,2.9836493952825407,2.8491620111731844,2.2118630756153403,3.6535785179206313,TRUE
smooth,2,SIM0025,crude,4.451081856984935,3.959731543624161,3.083362871034721,5.0756191446578915,TRUE
smooth,2,SIM0001,smoothed,0.8986579282344431,1.1751491799929008,0.7538093039407776,1.7615782898534318,TRUE
smooth,2,SIM0002,smoothed,1.3406400920712784,1.1562995870345332,0.7537381519721771,1.7167324044504235,TRUE
smooth,2,SIM0003,smoothed,2,1.9111711080550042,1.304875815687953,2.7582758741232434,TRUE
smooth,2,SIM0004,smoothed,2.9836493952825407,3.4134767412090756,2.443473532779714,4.823917500053956,TRUE
smooth,2,SIM0005,smoothed,4.451081856984935,4.79364088965529,3.35690214936733,6.947362399946805,TRUE
smooth,2,SIM0006,smoothed,0.8986579282344431,1.1444163621153571,0.7696164589764501,1.6875539697960795,TRUE
smooth,2,SIM0007,smoothed,1.3406400920712784,1.1812255157461329,0.8093238015913474,1.6604715538819732,TRUE
smooth,2,SIM0008,smoothed,2,1.9671572344851804,1.4423070025377804,2.6767543396756284,TRUE
smooth,2,SIM0009,smoothed,2.9836493952825407,3.031011603440555,2.2181591078781797,4.134590161665433,TRUE
smooth,2,SIM0010,smoothed,4.451081856984935,4.258332827507538,3.0376706897003034,5.904148271549084,TRUE
smooth,2,SIM0011,smoothed,0.8986579282344431,1.160969787706661,0.8428133860885216,1.5750792627791557,TRUE
smooth,2,SIM0012,smoothed,1.3406400920712784,1.369247339573974,1.0071820540393186,1.8497716080625903,TRUE
smooth,2,SIM0013,smoothed,2,1.6211696050380056,1.1946106747358025,2.1553123169366737,TRUE
smooth,2,SIM0014,smoothed,2.9836493952825407,2.3992169227889484,1.7819140143279417,3.1727349604793242,TRUE
smooth,2,SIM0015,smoothed,4.451081856984935,4.589479663121074,3.448615573831288,6.086288736372998,TRUE
smooth,2,SIM0016,smoothed,0.8986579282344431,1.0765205286031452,0.7688627605036019,1.4408450712971579,TRUE
smooth,2,SIM0017,smoothed,1.3406400920712784,1.3450707611839343,1.0165661449106458,1.782274979160991,TRUE
smooth,2,SIM0018,smoothed,2,2.193266153987067,1.7034871294751437,2.8502727618682697,TRUE
smooth,2,SIM0019,smoothed,2.9836493952825407,2.4991915913549096,1.9188328943854973,3.2200056925653513,TRUE
smooth,2,SIM0020,smoothed,4.451081856984935,3.9144150274817173,3.015422006304826,4.997322400524793,TRUE
smooth,2,SIM0021,smoothed,0.8986579282344431,0.974272642299304,0.701377496062128,1.2913732047858033,TRUE
smooth,2,SIM0022,smoothed,1.3406400920712784,1.2328267541032285,0.9415360348278066,1.5833075746737855,TRUE
smooth,2,SIM0023,smoothed,2,1.8713207642401626,1.4189612627458108,2.392820808081,TRUE
smooth,2,SIM0024,smoothed,2.9836493952825407,2.811965273001877,2.229473523925018,3.552603854121414,TRUE
smooth,2,SIM0025,smoothed,4.451081856984935,3.867681551505225,3.073536059011856,4.933666139448426,TRUE
smooth,3,SIM0001,crude,0.8986579282344431,1.095890410958904,0.5953089712732038,1.9009569986785768,TRUE
smooth,3,SIM0002,crude,1.3406400920712784,1.5671641791044777,0.9115159621433017,2.591367416058461,TRUE
smooth,3,SIM0003,crude,2,1.5714285714285714,0.9265038063680523,2.5684556335306126,TRUE
smooth,3,SIM0004,crude,2.9836493952825407,2.272727272727273,1.3570740344313565,3.7091183468433093,TRUE
smooth,3,SIM0005,crude,4.451081856984935,3.3018867924528306,2.0909574893996052,5.155680166309486,TRUE
smooth,3,SIM0006,crude,0.8986579282344431,1.0416666666666667,0.6092338603196488,1.699201749092798,TRUE
smooth,3,SIM0007,crude,1.3406400920712784,1.2371134020618557,0.7564757358335309,1.9501993045357038,TRUE
smooth,3,SIM0008,crude,2,2.191780821917808,1.3993576584199794,3.364025220001055,TRUE
smooth,3,SIM0009,crude,2.9836493952825407,2.592592592592593,1.7419754865490118,3.8087433114911566,TRUE
smooth,3,SIM0010,crude,4.451081856984935,4.044117647058823,2.7817728299485465,5.85635421925713,TRUE
smooth,3,SIM0011,crude,0.8986579282344431,0.8677685950413224,0.5183729690243666,1.3868027151074511,TRUE
smooth,3,SIM0012,crude,1.3406400920712784,1.375,0.905705742257692,2.0358307192991867,TRUE
smooth,3,SIM0013,crude,2,2.0869565217391304,1.4580612228891547,2.946928807091371,TRUE
smooth,3,SIM0014,crude,2.9836493952825407,2.634408602150538,1.8246541204995872,3.762595954290562,TRUE
smooth,3,SIM0015,crude,4.451081856984935,3.9873417721518982,2.8172033114863018,5.62334704227153,TRUE
smooth,3,SIM0016,crude,0.8986579282344431,1.0344827586206897,0.7015706336487393,1.487975134346096,TRUE
smooth,3,SIM0017,crude,1.3406400920712784,1.314285714285714,0.9284058166493637,1.8277613538349702,TRUE
smooth,3,SIM0018,crude,2,1.9291338582677167,1.3581260962104587,2.7022830415312216,TRUE
smooth,3,SIM0019,crude,2.9836493952825407,2.769230769230769,2.046864622724171,3.7212807891101964,TRUE
smooth,3,SIM0020,crude,4.451081856984935,3.8317757009345796,2.8382249936365223,5.157070804545961,TRUE
smooth,3,SIM0021,crude,0.8986579282344431,0.7758620689655172,0.5302795315103846,1.1056612539621062,TRUE
smooth,3,SIM0022,crude,1.3406400920712784,1.5137614678899083,1.131462548272582,2.0021527998857507,TRUE
smooth,3,SIM0023,crude,2,1.650485436893204,1.2357880338858422,2.1809233419915204,TRUE
smooth,3,SIM0024,crude,2.9836493952825407,3.0120481927710845,2.326293798626431,3.8833759339077276,TRUE
smooth,3,SIM0025,crude,4.451081856984935,4.85611510791367,3.8034214602904135,6.198760218397505,TRUE
smooth,3,SIM0001,smoothed,0.8986579282344431,1.1701504913475544,0.750103693776529,1.7913903268306455,TRUE
smooth,3,SIM0002,smoothed,1.3406400920712784,1.4846893151260963,0.9875153675077094,2.1516464962339024,TRUE
smooth,3,SIM0003,smoothed,2,1.7134177119108376,1.181797883536745,2.43943320971667,TRUE
smooth,3,SIM0004,smoothed,2.9836493952825407,2.2881149532787575,1.6129306276260913,3.2713581884534664,TRUE
smooth,3,SIM0005,smoothed,4.451081856984935,3.124022245535411,2.170196290345816,4.46404025950422,TRUE
smooth,3,SIM0006,smoothed,0.8986579282344431,1.0988121360480791,0.7661170944653635,1.5594746702666689,TRUE
smooth,3,SIM0007,smoothed,1.3406400920712784,1.336066486608708,0.9367045412548437,1.8488652611770982,TRUE
smooth,3,SIM0008,smoothed,2,2.018984564282393,1.4694560407470663,2.7805181830403027,TRUE
smooth,3,SIM0009,smoothed,2.9836493952825407,2.593154917395113,1.9440485286531803,3.4551965893404875,TRUE
smooth,3,SIM0010,smoothed,4.451081856984935,3.683183196815458,2.789008334513909,5.040492766675305,TRUE
smooth,3,SIM0011,smoothed,0.8986579282344431,0.9961699181696051,0.6760198486997814,1.397791012133736,TRUE
smooth,3,SIM0012,smoothed,1.3406400920712784,1.379892333813086,1.0149962379546922,1.8410433278176548,TRUE
smooth,3,SIM0013,smoothed,2,2.0335342547819915,1.5147176495816497,2.74088041331368,TRUE
smooth,3,SIM0014,smoothed,2.9836493952825407,2.6594097048731653,1.9824029290555607,3.477849029941389,TRUE
smooth,3,SIM0015,smoothed,4.451081856984935,3.7349148649502886,2.8175580164511853,4.997298555605887,TRUE
smooth,3,SIM0016,smoothed,0.8986579282344431,1.0404003015509788,0.759096896149071,1.415983618813996,TRUE
smooth,3,SIM0017,smoothed,1.3406400920712784,1.351702293708186,1.0116283026875368,1.7511072546626625,TRUE
smooth,3,SIM0018,smoothed,2,1.9225182283966933,1.4705328902994574,2.4988493785887695,TRUE
smooth,3,SIM0019,smoothed,2.9836493952825407,2.750930414270396,2.1397128480029894,3.5316731788077065,TRUE
smooth,3,SIM0020,smoothed,4.451081856984935,3.7469202610014287,2.8657885140044113,4.829441456228611,TRUE
smooth,3,SIM0021,smoothed,0.8986579282344431,0.8602508396874833,0.6227983067423636,1.1490868219351007,TRUE
smooth,3,SIM0022,smoothed,1.3406400920712784,1.444680316970659,1.1235243236478323,1.855760589155845,TRUE
smooth,3,SIM0023,smoothed,2,1.728551787191137,1.3477166188649785,2.2254863346558214,TRUE
smooth,3,SIM0024,smoothed,2.9836493952825407,2.984191690745748,2.3623092176644813,3.758768788192722,TRUE
smooth,3,SIM0025,smoothed,4.451081856984935,4.6542782990006195,3.705458016628949,5.837381607988493,TRUE
small,2,SIM0001,crude,0.8986579282344431,0,0,5.411154840012345,TRUE
small,2,SIM0002,crude,1.3406400920712784,1.7857142857142858,0.04442707289203154,10.365145963866059,TRUE
small,2,SIM0003,crude,2,1.6949152542372883,0.04220525055116316,9.81758805139956,TRUE
small,2,SIM0004,crude,2.9836493952825407,0,0,5.748358878782973,TRUE
small,2,SIM0005,crude,4.451081856984935,11.940298507462687,4.952713484312892,24.906592383727364,TRUE
small,2,SIM0006,crude,0.8986579282344431,3.061224489795918,0.6206138131870017,9.21285794839759,TRUE
small,2,SIM0007,crude,1.3406400920712784,1.1111111111111112,0.027825637628251854,6.350260497536521,TRUE
small,2,SIM0008,crude,2,4.166666666666667,1.112694033418037,11.019477695810735,TRUE
small,2,SIM0009,crude,2.9836493952825407,1.1235955056179776,0.0281348548684141,6.423451400608128,TRUE
small,2,SIM0010,crude,4.451081856984935,1.1111111111111112,0.027825637628251854,6.350260497536521,TRUE
small,2,SIM0011,crude,0.8986579282344431,1.5999999999999999,0.19165482536858786,5.901811218454602,TRUE
small,2,SIM0012,crude,1.3406400920712784,0,0,3.095608242211964,TRUE
small,2,SIM0013,crude,2,4.807692307692308,1.5290170805995331,11.583096988175676,TRUE
small,2,SIM0014,crude,2.9836493952825407,2.7777777777777777,0.5640317973430244,8.337147485963476,TRUE
small,2,SIM0015,crude,4.451081856984935,4.651162790697675,1.6758763445637457,10.40280088888818,TRUE
small,2,SIM0016,crude,0.8986579282344431,0,0,2.3622020957670755,TRUE
small,2,SIM0017,crude,1.3406400920712784,1.149425287356322,0.13810687007764427,4.214927426955245,TRUE
small,2,SIM0018,crude,2,1.234567901234568,0.1482507631155369,4.532181792151233,TRUE
small,2,SIM0019,crude,2.9836493952825407,4.10958904109589,1.4838669115069587,9.162593642955636,TRUE
small,2,SIM0020,crude,4.451081856984935,5.294117647058823,2.379880904096497,10.289778411890781,TRUE
small,2,SIM0021,crude,0.8986579282344431,0.9389671361502347,0.11298218695852666,3.433727986392205,TRUE
small,2,SIM0022,crude,1.3406400920712784,0.4694835680751174,0.01183145125552012,2.644040042625678,TRUE
small,2,SIM0023,crude,2,3.361344537815126,1.4345408553665604,6.7315587451200365,TRUE
small,2,SIM0024,crude,2.9836493952825407,3.4782608695652177,1.48384816343139,6.969613727952395,TRUE
small,2,SIM0025,crude,4.451081856984935,2.9914529914529915,1.1895818374185672,6.261665687526221,TRUE
small,2,SIM0001,smoothed,0.8986579282344431,1.2614675725845934,0.26099465564157964,3.6736844150638324,TRUE
small,2,SIM0002,smoothed,1.3406400920712784,1.660412221811312,0.4803732067969899,4.379859773946131,TRUE
small,2,SIM0003,smoothed,2,2.009999925046677,0.5934462184713419,5.133319185235277,TRUE
small,2,SIM0004,smoothed,2.9836493952825407,2.0914840713686713,0.5591515442984104,5.140269066770029,TRUE
small,2,SIM0005,smoothed,4.451081856984935,6.636841612350775,2.7224935582706715,14.724024021699252,TRUE
small,2,SIM0006,smoothed,0.8986579282344431,1.8415902803898916,0.6880173124026088,4.409687935764596,TRUE
small,2,SIM0007,smoothed,1.3406400920712784,1.6004815420374674,0.5509394115423418,3.5455137678234623,TRUE
small,2,SIM0008,smoothed,2,2.6731650225776447,1.1700241434581997,5.787759705320953,TRUE
small,2,SIM0009,smoothed,2.9836493952825407,2.0751533778172853,0.7171363468301745,4.556641294910489,TRUE
small,2,SIM0010,smoothed,4.451081856984935,2.5585529655385284,0.906055518092262,5.421931484923475,TRUE
small,2,SIM0011,smoothed,0.8986579282344431,1.3542572194695432,0.45859965807981007,3.2201686101007696,TRUE
small,2,SIM0012,smoothed,1.3406400920712784,1.2317883823582647,0.3819295777323743,2.7424415507138993,TRUE
small,2,SIM0013,smoothed,2,2.8952829692110926,1.3517922152806454,6.189301270935308,TRUE
small,2,SIM0014,smoothed,2.9836493952825407,2.840555241861674,1.272491647617462,5.728175805278059,TRUE
small,2,SIM0015,smoothed,4.451081856984935,3.759116662853364,1.8440523645723041,7.554205974000781,TRUE
small,2,SIM0016,smoothed,0.8986579282344431,0.8306201548800937,0.21643266908721745,2.064816534552046,TRUE
small,2,SIM0017,smoothed,1.3406400920712784,1.163735858004771,0.42141832367340154,2.472109641308765,TRUE
small,2,SIM0018,smoothed,2,1.8746605539824301,0.7728954260060557,3.809024922629524,TRUE
small,2,SIM0019,smoothed,2.9836493952825407,3.368132261338908,1.7436811356383652,6.47125588239682,TRUE
small,2,SIM0020,smoothed,4.451081856984935,4.348936585521901,2.2685288915897908,7.971904770324639,TRUE
small,2,SIM0021,smoothed,0.8986579282344431,0.9238892150501649,0.27525241401302974,2.298156432894077,TRUE
small,2,SIM0022,smoothed,1.3406400920712784,1.0407075416448652,0.3220188377140087,2.303601070181442,TRUE
small,2,SIM0023,smoothed,2,2.603507657806773,1.3217345307896475,4.96215742201781,TRUE
small,2,SIM0024,smoothed,2.9836493952825407,3.198329296694869,1.6922228714630778,5.850486038468549,TRUE
small,2,SIM0025,smoothed,4.451081856984935,3.0575588706103725,1.505058740947675,5.635125586172784,TRUE
small,3,SIM0001,crude,0.8986579282344431,0,0,5.491692639501383,TRUE
small,3,SIM0002,crude,1.3406400920712784,0,0,6.030186101811477,TRUE
small,3,SIM0003,crude,2,3.125,0.3704813944525356,11.758896543239652,TRUE
small,3,SIM0004,crude,2.9836493952825407,1.6129032258064517,0.04019507285582451,9.324949075500633,TRUE
small,3,SIM0005,crude,4.451081856984935,6.153846153846154,1.6279949627080255,16.526880138483683,TRUE
small,3,SIM0006,crude,0.8986579282344431,0,0,4.091123373061095,TRUE
small,3,SIM0007,crude,1.3406400920712784,2.1505376344086025,0.2566387470868813,7.989791857061704,TRUE
small,3,SIM0008,crude,2,4.123711340206185,1.1014480798518909,10.902247506092895,TRUE
small,3,SIM0009,crude,2.9836493952825407,2.6315789473684212,0.31302403116916316,9.838609721919289,TRUE
small,3,SIM0010,crude,4.451081856984935,1.3157894736842106,0.032885676262782784,7.55545453790398,TRUE
small,3,SIM0011,crude,0.8986579282344431,0.7633587786259541,0.019181997073681938,4.328124199099279,TRUE
small,3,SIM0012,crude,1.3406400920712784,0.684931506849315,0.01722448187232926,3.876481393126805,TRUE
small,3,SIM0013,crude,2,3.1578947368421053,0.6398708873033703,9.512593370145414,TRUE
small,3,SIM0014,crude,2.9836493952825407,5.128205128205128,1.8443411493205601,11.501600887331149,TRUE
small,3,SIM0015,crude,4.451081856984935,6.250000000000001,2.4563457817624115,13.307553466510575,TRUE
small,3,SIM0016,crude,0.8986579282344431,0,0,2.206765587589178,TRUE
small,3,SIM0017,crude,1.3406400920712784,0.9389671361502347,0.11298218695852666,3.433727986392205,TRUE
small,3,SIM0018,crude,2,1.744186046511628,0.3561960873895325,5.183338482553069,TRUE
small,3,SIM0019,crude,2.9836493952825407,0.558659217877095,0.01406643811080142,3.152690866871081,TRUE
small,3,SIM0020,crude,4.451081856984935,5.357142857142858,2.4077312947167813,10.415177263269289,TRUE
small,3,SIM0021,crude,0.8986579282344431,0.930232558139535,0.11193788162027495,3.401398246490073,TRUE
small,3,SIM0022,crude,1.3406400920712784,1.1764705882352942,0.2410198422726487,3.4772189690365867,TRUE
small,3,SIM0023,crude,2,2.347417840375587,0.7544664023173094,5.564286026997212,TRUE
small,3,SIM0024,crude,2.9836493952825407,4.1450777202072535,1.7643221501184048,8.332379321422854,TRUE
small,3,SIM0025,crude,4.451081856984935,3.686635944700461,1.5716298490869198,7.394543886007723,TRUE
small,3,SIM0001,smoothed,0.8986579282344431,0.9292961952389007,0.1545771209154567,2.970993213431071,TRUE
small,3,SIM0002,smoothed,1.3406400920712784,1.296474626127436,0.3252219246413111,3.486527031136162,TRUE
small,3,SIM0003,smoothed,2,2.297040801775457,0.8337072706008457,5.732938801183135,TRUE
small,3,SIM0004,smoothed,2.9836493952825407,2.4999707240084135,0.8467640418535051,6.108553268087319,TRUE
small,3,SIM0005,smoothed,4.451081856984935,3.881868410977268,1.49506476815241,9.153936870580461,TRUE
small,3,SIM0006,smoothed,0.8986579282344431,0.922108261523904,0.20884134587911488,2.4550296213632357,TRUE
small,3,SIM0007,smoothed,1.3406400920712784,1.550430544660117,0.5818226308445241,3.436322460662175,TRUE
small,3,SIM0008,smoothed,2,2.642695226594987,1.2263150910395284,5.593270234707082,TRUE
small,3,SIM0009,smoothed,2.9836493952825407,2.770383604583726,1.1167799398795901,5.949902836124047,TRUE
small,3,SIM0010,smoothed,4.451081856984935,2.7676340642023405,1.028590403646626,6.165338875974913,TRUE
small,3,SIM0011,smoothed,0.8986579282344431,0.9141092134384876,0.24952450445067784,2.1783699376382804,TRUE
small,3,SIM0012,smoothed,1.3406400920712784,1.1942054182974302,0.41868187672839935,2.5306005175720854,TRUE
small,3,SIM0013,smoothed,2,2.409321083239784,1.072707416500827,5.098458153858637,TRUE
small,3,SIM0014,smoothed,2.9836493952825407,3.503871814045235,1.8154420066153032,6.9084252825529004,TRUE
small,3,SIM0015,smoothed,4.451081856984935,4.550514885541968,2.2495760768487107,9.062755335024828,TRUE
small,3,SIM0016,smoothed,0.8986579282344431,0.7480959388059983,0.19415803817148627,1.8507613232521776,TRUE
small,3,SIM0017,smoothed,1.3406400920712784,1.0560585105300668,0.3931640986375143,2.2299138410352235,TRUE
small,3,SIM0018,smoothed,2,1.7432823515884717,0.7916550183259233,3.377523404170067,TRUE
small,3,SIM0019,smoothed,2.9836493952825407,1.9024553859146422,0.7583874801664804,3.6245295654256897,TRUE
small,3,SIM0020,smoothed,4.451081856984935,4.193305131113579,2.22341993161927,7.711974931850793,TRUE
small,3,SIM0021,smoothed,0.8986579282344431,0.9262600171307952,0.27780271597207346,2.2001942112158983,TRUE
small,3,SIM0022,smoothed,1.3406400920712784,1.159931115977859,0.4644364751693705,2.4568722939518683,TRUE
small,3,SIM0023,smoothed,2,2.032320836634352,0.9553436562276933,3.980423595124641,TRUE
small,3,SIM0024,smoothed,2.9836493952825407,3.2109986119309717,1.6664214180533332,6.006494148916756,TRUE
small,3,SIM0025,smoothed,4.451081856984935,3.4994133757406534,1.7828959731430993,6.344971287118341,TRUE
small,4,SIM0001,crude,0.8986579282344431,1.4492753623188406,0.036174838637625106,8.347498959628684,TRUE
small,4,SIM0002,crude,1.3406400920712784,0,0,6.130369749697244,TRUE
small,4,SIM0003,crude,2,5.263157894736842,1.0542310502725736,16.176840459356953,TRUE
small,4,SIM0004,crude,2.9836493952825407,1.4705882352941178,0.036699207851699896,8.474403975904497,TRUE
small,4,SIM0005,crude,4.451081856984935,3.8961038961038956,0.7862524290084895,11.819548209380725,TRUE
small,4,SIM0006,crude,0.8986579282344431,0,0,4.231904715480002,TRUE
small,4,SIM0007,crude,1.3406400920712784,3.797468354430379,0.7667622366932264,11.509450326031548,TRUE
small,4,SIM0008,crude,2,0,0,3.8762068170414947,TRUE
small,4,SIM0009,crude,2.9836493952825407,3.9215686274509802,1.0484643516288557,10.35160256810127,TRUE
small,4,SIM0010,crude,4.451081856984935,3.7735849056603774,1.00961170975764,9.949561184345805,TRUE
small,4,SIM0011,crude,0.8986579282344431,0.704225352112676,0.017706328213453915,3.9874403050609812,TRUE
small,4,SIM0012,crude,1.3406400920712784,0.9345794392523366,0.02344516274905108,5.3197571376201065,TRUE
small,4,SIM0013,crude,2,2.4193548387096775,0.4922290118869337,7.23648862014866,TRUE
small,4,SIM0014,crude,2.9836493952825407,5.78512396694215,2.2774263659544105,12.287894681249488,TRUE
small,4,SIM0015,crude,4.451081856984935,4.273504273504273,1.3622195211253103,10.259837179436357,TRUE
small,4,SIM0016,crude,0.8986579282344431,0.617283950617284,0.015533603875697308,3.488209256198319,TRUE
small,4,SIM0017,crude,1.3406400920712784,1.2422360248447206,0.1491637648997683,4.560788774375156,TRUE
small,4,SIM0018,crude,2,0.5882352941176471,0.01480683176646479,3.3218473368389856,TRUE
small,4,SIM0019,crude,2.9836493952825407,2.3391812865497075,0.6301575572431414,6.099302921909636,TRUE
small,4,SIM0020,crude,4.451081856984935,6.097560975609756,2.8701383306004518,11.50139934845479,TRUE
