"DATE","DATE_NAME","DATE_CODE","DATE_TYPE","DATE_TYPECODE","DATE_SORTORDER","GEOGRAPHY","GEOGRAPHY_NAME","GEOGRAPHY_CODE","GEOGRAPHY_TYPE","GEOGRAPHY_TYPECODE","GEOGRAPHY_SORTORDER","C2021_ETH_20","C2021_ETH_20_NAME","C2021_ETH_20_CODE","C2021_ETH_20_TYPE","C2021_ETH_20_TYPECODE","C2021_ETH_20_SORTORDER","C2021_AGE_6","C2021_AGE_6_NAME","C2021_AGE_6_CODE","C2021_AGE_6_TYPE","C2021_AGE_6_TYPECODE","C2021_AGE_6_SORTORDER","C_SEX","C_SEX_NAME","C_SEX_CODE","C_SEX_TYPE","C_SEX_TYPECODE","C_SEX_SORTORDER","MEASURES","MEASURES_NAME","OBS_VALUE","OBS_STATUS","OBS_STATUS_NAME","OBS_CONF","OBS_CONF_NAME","URN","RECORD_OFFSET","RECORD_COUNT"
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"14","White: Irish","_14","Ethnic group",1000000,13,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d14d2d1d20100",132,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"14","White: Irish","_14","Ethnic group",1000000,13,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d14d2d2d20100",133,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"14","White: Irish","_14","Ethnic group",1000000,13,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",11,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d14d3d1d20100",134,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"14","White: Irish","_14","Ethnic group",1000000,13,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",11,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d14d3d2d20100",135,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"14","White: Irish","_14","Ethnic group",1000000,13,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",10,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d14d4d1d20100",136,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"14","White: Irish","_14","Ethnic group",1000000,13,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",7,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d14d4d2d20100",137,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"14","White: Irish","_14","Ethnic group",1000000,13,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",18,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d14d5d1d20100",138,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"14","White: Irish","_14","Ethnic group",1000000,13,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",9,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d14d5d2d20100",139,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"15","White: Gypsy or Irish Traveller","_15","Ethnic group",1000000,14,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d15d1d1d20100",140,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"15","White: Gypsy or Irish Traveller","_15","Ethnic group",1000000,14,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d15d1d2d20100",141,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"15","White: Gypsy or Irish Traveller","_15","Ethnic group",1000000,14,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d15d2d1d20100",142,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"15","White: Gypsy or Irish Traveller","_15","Ethnic group",1000000,14,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d15d2d2d20100",143,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"15","White: Gypsy or Irish Traveller","_15","Ethnic group",1000000,14,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d15d3d1d20100",144,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"15","White: Gypsy or Irish Traveller","_15","Ethnic group",1000000,14,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d15d3d2d20100",145,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"15","White: Gypsy or Irish Traveller","_15","Ethnic group",1000000,14,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d15d4d1d20100",146,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"15","White: Gypsy or Irish Traveller","_15","Ethnic group",1000000,14,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d15d4d2d20100",147,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"15","White: Gypsy or Irish Traveller","_15","Ethnic group",1000000,14,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d15d5d1d20100",148,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"15","White: Gypsy or Irish Traveller","_15","Ethnic group",1000000,14,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d15d5d2d20100",149,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"16","White: Roma","_16","Ethnic group",1000000,15,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d16d1d1d20100",150,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"16","White: Roma","_16","Ethnic group",1000000,15,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d16d1d2d20100",151,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"16","White: Roma","_16","Ethnic group",1000000,15,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d16d2d1d20100",152,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"16","White: Roma","_16","Ethnic group",1000000,15,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d16d2d2d20100",153,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"16","White: Roma","_16","Ethnic group",1000000,15,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d16d3d1d20100",154,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"16","White: Roma","_16","Ethnic group",1000000,15,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d16d3d2d20100",155,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"16","White: Roma","_16","Ethnic group",1000000,15,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d16d4d1d20100",156,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"16","White: Roma","_16","Ethnic group",1000000,15,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d16d4d2d20100",157,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"16","White: Roma","_16","Ethnic group",1000000,15,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d16d5d1d20100",158,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"16","White: Roma","_16","Ethnic group",1000000,15,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d16d5d2d20100",159,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"17","White: Other White","_17","Ethnic group",1000000,16,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",11,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d17d1d1d20100",160,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"17","White: Other White","_17","Ethnic group",1000000,16,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",12,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d17d1d2d20100",161,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"17","White: Other White","_17","Ethnic group",1000000,16,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",5,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d17d2d1d20100",162,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"17","White: Other White","_17","Ethnic group",1000000,16,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",8,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d17d2d2d20100",163,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"17","White: Other White","_17","Ethnic group",1000000,16,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",15,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d17d3d1d20100",164,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"17","White: Other White","_17","Ethnic group",1000000,16,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",17,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d17d3d2d20100",165,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"17","White: Other White","_17","Ethnic group",1000000,16,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",15,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d17d4d1d20100",166,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"17","White: Other White","_17","Ethnic group",1000000,16,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",9,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d17d4d2d20100",167,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"17","White: Other White","_17","Ethnic group",1000000,16,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",5,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d17d5d1d20100",168,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"17","White: Other White","_17","Ethnic group",1000000,16,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",6,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d17d5d2d20100",169,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"18","Other ethnic group: Arab","_18","Ethnic group",1000000,17,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d18d1d1d20100",170,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"18","Other ethnic group: Arab","_18","Ethnic group",1000000,17,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d18d1d2d20100",171,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"18","Other ethnic group: Arab","_18","Ethnic group",1000000,17,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d18d2d1d20100",172,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"18","Other ethnic group: Arab","_18","Ethnic group",1000000,17,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d18d2d2d20100",173,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"18","Other ethnic group: Arab","_18","Ethnic group",1000000,17,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d18d3d1d20100",174,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"18","Other ethnic group: Arab","_18","Ethnic group",1000000,17,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d18d3d2d20100",175,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"18","Other ethnic group: Arab","_18","Ethnic group",1000000,17,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d18d4d1d20100",176,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"18","Other ethnic group: Arab","_18","Ethnic group",1000000,17,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d18d4d2d20100",177,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"18","Other ethnic group: Arab","_18","Ethnic group",1000000,17,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d18d5d1d20100",178,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"18","Other ethnic group: Arab","_18","Ethnic group",1000000,17,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d18d5d2d20100",179,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"19","Other ethnic group: Any other ethnic group","_19","Ethnic group",1000000,18,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",3,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d19d1d1d20100",180,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"19","Other ethnic group: Any other ethnic group","_19","Ethnic group",1000000,18,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d19d1d2d20100",181,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"19","Other ethnic group: Any other ethnic group","_19","Ethnic group",1000000,18,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d19d2d1d20100",182,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"19","Other ethnic group: Any other ethnic group","_19","Ethnic group",1000000,18,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d19d2d2d20100",183,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"19","Other ethnic group: Any other ethnic group","_19","Ethnic group",1000000,18,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",4,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d19d3d1d20100",184,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"19","Other ethnic group: Any other ethnic group","_19","Ethnic group",1000000,18,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d19d3d2d20100",185,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"19","Other ethnic group: Any other ethnic group","_19","Ethnic group",1000000,18,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d19d4d1d20100",186,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"19","Other ethnic group: Any other ethnic group","_19","Ethnic group",1000000,18,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d19d4d2d20100",187,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"19","Other ethnic group: Any other ethnic group","_19","Ethnic group",1000000,18,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d19d5d1d20100",188,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"19","Other ethnic group: Any other ethnic group","_19","Ethnic group",1000000,18,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d19d5d2d20100",189,190
